t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.65,S_pct:-0.26,kp:7.1982,ki:0.0020"
1.19,0.0540400163676134,0.0927917145027237,-0.256501606223869,14.345454273211,0.521729576827083,-0.0281164834401986,-0.260620146426545,-14.325710980627,-0.915568105422382,1.67097331485121,1835.87761448648,1835.85136852835,1894.75218169527,0
1.2,0.179626904333862,-0.00428930848330477,-0.0540667635941692,14.9295871243739,-0.403933607883985,-0.0766271163658944,-0.171223026265634,-9.46190842191097,-11.5554326218978,2.42842705616979,1845.88648012707,1832.79951292385,1894.75218169527,0
1.21,0.0631236770387879,0.219790419893263,-0.0433801093994517,14.9368038056275,-0.292697981115863,0.0620705449935105,-0.0448740452668821,5.29535416108317,-13.9697174038939,-2.79886097362937,1822.758907985,1832.79951292385,1894.75218169527,0
1.22,0.18019965450989,0.122533525488852,0.072550959357068,14.9892716930681,-1.10781670683014,0.129928778263352,-0.144409382548737,13.949024590223,-5.59734193398068,-2.02617127016355,1832.78364327473,1835.88768561003,1894.75218169527,0
1.23,0.0640967786743585,0.141781675175653,0.0151291437203254,14.9292432887737,-0.644294576755788,0.0653597105525567,0.00808679557216391,13.775008058825,5.79194040510919,-1.21590095843583,1830.98243809688,1835.7994869831,1894.75218169527,0
1.24,0.0925502754374899,0.0930652922641002,-0.0826344539122059,14.9899582852868,-0.525490577375109,-0.0514740498300415,0.112891224862777,3.94309922731031,14.4715914199211,-0.301055985079228,1835.85136852835,1827.91654395664,1894.75218169527,0
1.25,0.171058717323296,0.132343242384757,0.140774132001007,15.2784188878655,-1.34267524577344,0.0493488274278511,0.215970216104963,-8.03748911298532,13.0626042306785,0.463942103998823,1832.77937067688,1827.91654395664,1894.75218169527,0
1.26,-0.00343965993293987,0.180746964997288,-0.130343488365241,15.2204521484453,-0.179393711438783,-0.0109247146097715,-0.129930392250501,-15.1477556266851,1.49661123243367,1.46052927220255,1827.94217954366,1827.91654395664,1894.75218169527,0
1.27,0.238823984896239,0.0835486943990464,0.150144654550522,14.9288997229189,-1.80963989359456,-0.280000238085688,-0.0343537439556873,-10.4344639499444,-10.8290722390594,2.25412163578585,1837.9614214933,1832.79951292385,1894.75218169527,0
1.28,-0.023781961088504,0.102796844085131,0.228653096436326,15.4554116034374,-1.69496210910966,-0.229763170328074,-0.00753032163505919,3.7807888749623,-15.0813885257938,-3.00519382230142,1835.85564112619,1832.85139446911,1894.75218169527,0
1.29,0.209855411393859,0.132401866190747,0.073524023547229,15.1624854989403,-0.995891172395688,0.144371351857246,-0.169121224252814,13.60481334996,-6.76770414879233,-2.0979883064086,1832.77387733681,1838.03436084224,1894.75218169527,0
1.3,0.132433725484602,0.210195656953337,0.150774231897087,14.9885833924616,-1.1091961621329,0.161733771845208,-0.118801295003925,14.4002842265195,4.30345935664782,-1.35426718015341,1824.87689577452,1837.95135036981,1894.75218169527,0
1.31,0.0348416877913755,0.160990742323987,-0.140286498972959,14.288511532677,-0.0605871018405106,-0.124676501141326,0.0731437971765111,3.98832943834742,13.72073106316,-0.287123946392196,1831.01417739521,1835.88768561004,1894.75218169527,0
1.32,0.297391151103431,-0.0334057988720826,0.0923221579346572,14.7481337173437,-1.10919706220787,-0.029754261423823,0.309967032968763,-6.72146836635288,13.1742031739145,0.396705674172183,1850.74930684736,1835.88768561003,1894.75218169527,0
1.33,0.132376456458267,0.16151835657918,0.102378673101688,15.2791076380477,-1.34542803586897,-0.102294924495,0.132441184504941,-15.1248649058427,2.54946433486676,1.31597478314393,1830.96229584995,1830.9995284883,1894.75218169527,0
1.34,0.181172449093095,0.190771635848458,0.0738669187533733,14.9868674963632,-0.997951264592348,-0.186772893057357,-0.0582723297585798,-10.9278047316163,-10.3046197323198,2.26036206007301,1827.91654395664,1838.08624238752,1894.75218169527,0
1.35,0.0159287682115732,0.112411148293907,-0.0337243875477961,14.9264985383713,-0.643605659171923,0.0356791931835699,-0.010865318494249,2.80323264422772,-14.6750289131864,-2.99593749974457,1835.87151077533,1835.76835805592,1894.75218169527,0
1.36,0.00535811992962036,0.0639097193382902,0.00490104614673898,15.6293169019036,-0.759660558764579,0.00220662194653912,-0.00691812995669435,13.9326268212785,-7.12281832168008,-2.09195650987369,1840.71846784644,1832.76838399669,1894.75218169527,0
1.37,0.190600255647123,0.103089963115214,0.0816951093598741,15.2190828753165,-1.57479314563367,0.200549053621962,-0.0527505965597153,14.821521549941,3.79775670125432,-1.42306831813442,1837.96142149337,1832.85139446912,1894.75218169527,0
1.38,0.084322804310237,0.229443806639182,-0.178856011675843,14.5783477923597,0.170841520405422,-0.137527951993837,0.142076988494663,5.31058389276346,13.5777431813249,-0.361113165725671,1824.90680395947,1835.76835805592,1894.75218169527,0
1.39,0.113120566781501,0.0443684506215047,0.0153571114415301,14.9830966340687,-0.879834742675585,-0.0379554865367357,0.107663756866251,-7.62013468026094,12.930616434453,0.473867262588016,1843.77032345093,1831.05141003356,1894.75218169527,0
1.4,0.170602220199706,0.0445247807707423,0.112035518315626,15.1618013793879,-1.2280016016334,-0.136553100892828,0.151691547351437,-14.9765221965776,2.66307940118961,1.31400202363799,1843.75445380184,1835.85136852835,1894.75218169527,0
1.41,0.21037000134278,0.200639976550188,-0.0527519650055795,15.1621443607943,-0.412179557135598,-0.117677050669758,-0.182182378463391,-10.7960282486543,-10.6539329667098,2.32239200021521,1827.90616764761,1835.93437900079,1894.75218169527,0
1.42,0.160774661313583,0.122338112801985,-0.0141833285255021,14.5810887663209,-0.292692310640904,0.0372958219617016,-0.157030825613192,2.39928211244153,-14.3853141691434,-2.99639770802362,1835.85564112619,1837.89946882455,1894.75218169527,0
1.43,0.0639817163856637,0.161088448668055,-0.188513568354791,14.4054691452711,0.288275245258441,0.128161908783571,0.152333681838468,13.3140984896195,-5.50776046330078,-1.9430300421139,1832.83552481993,1835.85136852835,1894.75218169527,0
1.44,0.249338367688938,-0.0724101712318056,0.128837519710101,14.977274986645,-1.56519681352257,0.275242123511974,-0.0548680374303128,13.9604993957692,5.64562341211044,-1.29062957908426,1856.84508323188,1836.02257762776,1894.75218169527,0
1.45,0.103349528012019,0.239409853685484,0.00558611760660937,15.1062317783323,-0.763090655473305,0.042492705367954,0.0943753126656239,4.73777577806341,14.3643317479778,-0.369065564818797,1824.88666171241,1840.68764410481,1894.75218169527,0
1.46,0.102835926622536,0.180903295146512,-0.0625801454872361,15.1652280464195,-0.411491089584991,-0.110278185984784,0.048272394900446,-9.04337715213662,12.1807551613572,0.611512491321929,1830.97816549907,1837.9876674515,1894.75218169527,0
1.47,0.151517942886046,0.0542367913232055,-0.0149822041075899,15.2187444346289,-0.756918839595514,-0.152222267866483,0.00324570823168979,-15.2000424427937,1.06855885825413,1.45091705523293,1843.76055751303,1838.03436084225,1894.75218169527,0
1.48,0.0168397254260101,0.180649258654084,-0.044179943584446,14.8078250296781,-0.639490965240201,0.0232953693205687,-0.0411432805664127,-8.94952074974679,-11.8146819319878,2.45015502313248,1831.00441145718,1837.95135036981,1894.75218169527,0
1.49,0.161174548449521,0.0542172500548877,0.160661216666988,14.985499257261,-1.46148968602805,-0.123834171541097,-0.190930247911519,4.53064108292981,-14.3587754167758,-2.93316815829562,1843.76421973971,1835.79948698308,1894.75218169527,0
1.5,0.14191846405628,0.0930066684580198,-0.034181071898132,14.5190070143073,-0.640862679896318,0.144620905894415,-0.0198491736472228,13.7553842363536,-4.6905942231516,-1.94354240733072,1840.74044120676,1837.89946882452,1894.75218169527,0
1.51,0.199686941908469,0.0150565475459906,0.189517154344101,14.4027260133446,-1.57617764136358,0.25999758310012,-0.0905145476790215,12.4769966023054,7.36528399714949,-1.14653529830811,1848.95786760749,1831.08772711528,1894.75218169527,0
1.52,0.190828650245936,0.12247490168268,-0.0627517278935696,14.8685344964075,-0.528231486477426,-0.016550081990806,0.200198521209354,2.95150883976156,14.5822132114084,-0.235218588429118,1837.97729114248,1838.03436084225,1894.75218169527,0
1.53,0.1708883256812,0.190732553311054,0.102265857538558,14.9902913760243,-1.22869024919647,-0.0130124341683935,0.198725443839569,-9.53250090353754,11.6339993893172,0.604655387928645,1830.97206178787,1840.73433749556,1894.75218169527,0
1.54,0.122206197081466,0.0933779525630592,0.00541458013474816,15.5706710781832,-0.52754571915685,-0.122256493215398,0.00412579081182364,-15.5642433745541,-0.691686698167302,1.58134008201329,1840.70259819732,1835.85136852835,1894.75218169527,0
1.55,0.13254677320948,0.278336060969777,-0.033611002814161,14.8736670789526,-0.761717140667185,-0.0517762868811362,-0.126560510093872,-8.23026357030505,-12.4124512865596,2.50491980854851,1822.76440132502,1835.88768561004,1894.75218169527,0
1.56,0.21002798235958,0.151376438116382,-0.256455151434742,13.8789446316733,0.637834790624791,0.3275532244523,-0.0508908952795505,6.49131405821825,-12.2839236039127,-2.60952821884219,1835.88127671316,1837.9876674515,1894.75218169527,0
1.57,0.287281463439343,-0.0724883363058897,0.188093719101166,14.5152439746346,-1.56864995214916,0.183338011713225,-0.290339559588769,13.8576189848626,-4.59558118042972,-1.99866308716475,1858.68474179019,1840.6876441048,1894.75218169527,0
1.58,0.131919951845899,0.229658760595438,-0.0524118033157028,14.9336876156703,-0.41353975082692,0.076461109418246,0.119597531614826,11.8796882699051,9.05864490626596,-0.947007396081674,1827.93668620359,1840.78621904083,1894.75218169527,0
1.59,0.132147829697843,0.132186912235152,0.0148432554227091,15.1041775764173,-0.642918901768038,0.0187486443216442,0.131650520171757,-0.195517123520803,15.1165901587828,-0.0296067327297894,1837.98339485367,1840.73433749556,1894.75218169527,0
1.6,0.11283437892026,0.180786047534251,-0.0336681819714542,14.6966773755392,-0.40943126741338,-0.108680804598686,0.0453169532886539,-11.6401776993077,8.98143768958851,0.885769014176516,1832.82148628419,1848.88614900073,1894.75218169527,0
1.61,0.306709467247614,0.0248858057105837,0.120839626454365,14.1691336735167,-1.92573304638459,-0.325873302277369,0.0497946129996863,-13.388975978872,-5.02076877192239,1.79447787713119,1848.9523742674,1832.76838399668,1894.75218169527,0
1.62,0.180374666916782,0.161459732773151,0.00518652254483787,14.8733221194135,-0.877775550553896,-0.0809182726462145,-0.161289037548747,-5.48917722328902,-13.851178079727,2.7053343787293,1835.85136852835,1835.79948698307,1894.75218169527,0
1.63,0.14300017239027,0.210019785535641,-0.129723609382254,14.5762926912916,-0.417641573686044,0.190126509445473,-0.0336031924210652,9.25684019022463,-11.2673707136543,-2.48248618889776,1830.99830774596,1840.68764410481,1894.75218169527,0
1.64,0.131521659884405,0.0150956300835934,-0.00503952301971619,14.8699040842376,-0.875038961811457,0.131278036582495,-0.00945626364165794,14.8759343583382,-0.765713801316596,-1.68100278731076,1850.78531874345,1830.99952848831,1894.75218169527,0
1.65,0.141463127740964,0.112665184787,0.131749410421941,15.0472325880028,-1.34612073376933,0.193307761947846,0.00135381959664473,10.0149382847821,11.3107144221461,-0.813933569603231,1840.72884415548,1838.03436084225,1894.75218169527,0
1.66,0.258938438156186,0.190810718385776,-0.052242213005166,14.8122751561018,-0.297473600295411,-0.0944825849976524,0.246680774902714,-2.75108713370197,14.557592707097,0.166696643475795,1832.79585069713,1843.87439172702,1894.75218169527,0
1.67,0.0443828266556742,0.0834509880547622,0.0243294393875468,15.4537106782138,-0.52412282304882,-0.028010733021397,0.0421563252485787,-13.9300431163393,6.71161509895403,1.08790476333681,1843.77032345098,1845.78760000552,1894.75218169527,0
1.68,0.13203404055351,0.0830406214127058,-0.0825216533269098,14.0531894947726,-0.408062252982184,-0.0659023887118801,-0.141066247893537,-11.5701975855196,-7.98681273164286,2.14594814534897,1843.81243905822,1832.85139446913,1894.75218169527,0
1.69,0.141804689890115,-0.0140404015739251,-0.0348062606418015,15.2163638406521,-0.637449324583251,0.0106518893168975,-0.14562480251893,-1.91099590551181,-15.1093403172221,2.97391499946338,1853.82130469887,1840.78621904083,1894.75218169527,0
1.7,0.297395419881209,0.220044456386465,0.141349668116253,14.5234441030354,-1.46354995823728,0.109332974227205,-0.310596305820802,11.2744639768543,-9.27140060232902,-2.35944183488402,1830.97206178786,1843.73431155479,1894.75218169527,0
1.71,0.0836927626400947,0.151630474608609,-0.0825217656631497,15.2211450796828,-0.526174094508213,0.0697284635906617,0.0946163922995418,14.950679325067,2.90470384609143,-1.41345610118082,1837.99316079159,1843.82251018176,1894.75218169527,0
1.72,0.161402868157312,0.122435819145448,-0.0244097785004842,14.9868709131395,-0.7589803719097,0.0562070758662016,0.153256281301683,6.54087880798473,13.5055268461214,-0.501617821916249,1840.72884415548,1840.73433749556,1894.75218169527,0
1.73,0.103916212030875,0.171034954444954,-0.0138999715378992,14.8095439828893,-0.997253886301151,-0.0548364941952347,0.0893574128764718,-6.91576362674643,13.1335190163888,0.417442659300977,1835.87151077528,1840.78621904083,1894.75218169527,0
1.74,0.0928378937134004,0.0248662644414664,-0.0633217071085463,15.1028138330714,-0.407379005871545,-0.102500097129756,-0.0460678107649125,-14.9403857823691,2.24628938581434,1.39459676583281,1850.78531874351,1837.95135036981,1894.75218169527,0
1.75,0.102949610919579,0.16122523754883,-0.0435530623084347,14.7553265710786,-0.642918901768038,-0.0434819920863432,-0.102979648422095,-10.1342030519018,-10.7438789753167,2.34184347021251,1838.00964081183,1835.7683580559,1894.75218169527,0
1.76,0.0548921093814305,0.210000244266579,-0.00384536608806728,14.987894822109,-0.882557020217605,0.0156282130856207,-0.0527606810839722,4.10374164753566,-14.4421328958993,-2.92355594132149,1832.83186259318,1835.88768561004,1894.75218169527,0
1.77,0.0926106749012367,0.0055399496799255,0.101472074533945,15.5696580039934,-1.10648540555412,0.0397305614350981,-0.131509701178039,14.5217536713596,-5.72339327867424,-2.01717573227923,1853.81520098771,1843.82251018175,1894.75218169527,0
1.78,0.151689098414716,0.161401108967253,0.141122988518386,15.0465486482812,-1.6970422729851,0.191126316787346,-0.079975067974542,13.5319005179179,6.79457482662187,-1.21776940406174,1837.99316079157,1840.73433749556,1894.75218169527,0
1.79,0.141748027479698,0.161557439116575,0.0147865930122272,15.3974489551578,-0.877775550553896,0.0379925485523008,0.137359793541616,1.67708950613556,15.3309913258162,-0.165905085233282,1837.97729114246,1838.08624238754,1894.75218169527,0
1.8,0.161743756288723,0.229717384401558,0.0542099736428149,14.8716098199212,-0.761712640290622,-0.0701905104389565,0.155476867041561,-10.6679954620442,10.3893627140532,0.747454949412889,1830.98243809689,1848.97434762772,1894.75218169527,0
1.81,0.122263600911347,0.0830406214132681,-0.188976768207842,14.1118363974739,0.291729373974256,-0.058527113736887,-0.217336568454825,-13.523349022279,-4.04327389108528,1.8819910838155,1845.9481276102,1843.82251018175,1894.75218169527,0
1.82,0.170832839056934,-0.0237914946632594,0.013650843447706,15.041775681449,-0.753521955662634,-0.094359464528797,-0.143061161329429,-6.59536908362334,-13.5397163057238,2.63825441972443,1856.87132918998,1843.78619310006,1894.75218169527,0
1.83,0.142315939707344,0.220024915117736,0.180603525838958,15.221828434956,-1.58234549691146,-0.0871888069907511,-0.212766473335855,8.86814732711695,-12.4725234479387,-2.62709283487864,1832.80561663504,1840.82253612253,1894.75218169527,0
1.84,0.13175040647034,0.141859840250316,-0.00356233113131924,14.8729723943686,-0.765123655404807,0.131389544945322,-0.0103753210673252,14.8705798784991,-0.810293853419572,-1.67663080863705,1840.74044120674,1845.97437356848,1894.75218169527,0
1.85,0.112947164527186,0.14191846405628,-0.140635190730522,15.1034983572428,-0.0591885649399813,-0.0346260643582408,0.177020774243027,9.69613149861257,11.5803367772733,-0.700989253321994,1840.73433749556,1845.88617494153,1894.75218169527,0
1.86,-0.00344909617918835,0.19057622316161,0.0150704967024821,15.5127130155766,-0.995886041966661,0.0154570173287914,0.000311047601270896,-4.73048169453299,14.8073831938635,0.24510999841141,1835.87151077531,1843.73431155478,1894.75218169527,0
1.87,0.238773523447564,0.0153105840386345,0.150043282308109,14.9851688190204,-1.57416057276366,-0.140745471509598,0.244369585494791,-13.9784864979868,5.62451609198393,1.08358494160405,1853.81520098769,1840.73433749556,1894.75218169527,0
1.88,0.0646045610456692,0.141723051369821,-0.0825224022354507,14.9275371484715,-0.526172564379955,-0.00937473253456785,-0.104382999422887,-12.2440086888576,-8.55526002607062,2.14543578013597,1840.75447974247,1837.95135036981,1894.75218169527,0
