t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.94,S_pct:-2.62,kp:8.0830,ki:0.0020"
1.31,0.0150896139488263,-0.141051139233934,5.60150586131315,0.53022621136256,-0.0385106108158361,0.136528580095548,5.39620565705674,1.59341528055004,-1.18929478373332,658.750661871184,650.763955754067,650.815837299474,0
1.32,0.151452389788385,0.0147581922208167,5.60264286878493,-0.290064952280457,0.0430506169187058,-0.145952988983296,2.36769950903166,-5.08603419440131,-2.75762631145335,652.941759913492,647.76398169497,650.815837299474,0
1.33,-0.0237089769123325,-0.160450523617951,6.0109471119446,0.76394544207407,0.0946768271879713,-0.131692006246102,-5.69152939482228,-2.07884366149425,2.04740834825325,655.69880626668,655.652112875862,650.815837299474,0
1.34,-0.0734141070268864,-0.0243243007362212,6.0152091211063,-0.0540708854200977,0.0227266425442394,-0.0739243020631756,-3.53032781440916,4.87056977715129,0.618206987764352,658.750661871184,652.915819140898,650.815837299474,0
1.35,0.112417283031106,0.0734293845722964,5.54455721168922,-0.525490577375109,0.134262580282452,-0.00175487283303465,4.39966397806617,3.4148516659896,-1.0052544241587,652.947863624684,650.763955754174,650.815837299474,0
1.36,0.170662622235378,-0.0143643736040075,4.96029015230507,0.061651044589528,0.119167244710638,-0.123009079524098,3.0926913146695,-3.87860022153888,-2.45602728079379,655.69880626668,650.815837299474,650.815837299474,0
1.37,0.122187976691817,-0.034284087028847,5.60122322253405,0.063925168041011,-0.0653926536297348,-0.108761671202235,-4.11956877054541,-3.79564766021701,2.32670568583734,658.734792221827,650.815837299474,650.815837299474,0
1.38,0.0834365496530104,0.0342995943661407,5.77803702554193,-0.407493811209802,-0.0341034060732993,0.0835169305343576,-4.34447847945291,3.83109250949104,0.77770290566564,650.815837299474,650.852154381244,650.815837299474,0
1.39,0.0637060993519119,-0.0624609302438872,5.6032109497817,0.175100900163077,-0.0160950102027265,0.087754119835718,3.28172827510864,4.54498545667024,-0.594135026646335,652.952136222627,655.615795794105,650.815837299474,0
1.4,-0.0727045148605938,0.0435501665344957,6.71224234612064,-0.404652671394028,-0.0845783919282287,0.00539064978750638,5.75677888095284,-3.47526085543758,-2.17413130047696,658.728688510215,645.963997259466,650.815837299474,0
1.41,0.142249389135487,0.0241508266305822,5.65987820659061,-0.170932906166388,-0.0932738206527467,-0.110082448724576,-2.73737621932357,-4.95683475675069,2.60683753441112,647.76398169497,647.815863240276,650.815837299474,0
1.42,0.161270662379019,-0.0240877848400627,5.25128731975891,-0.0557772798034009,-0.159388583213528,0.0344053406298063,-4.93275925249534,1.80194777297363,1.20993359107167,655.693312926487,652.952136222627,650.815837299474,0
1.43,0.131817008397617,-0.00459379113450938,5.60491301231409,-0.17377360052278,0.0399365744483402,0.125705595107048,1.71842405305969,5.33781471331784,-0.342450185910809,647.76398169497,652.952136222627,650.815837299474,0
1.44,0.0737130346413079,0.0246708517550509,5.66129731885689,-0.173773511438966,0.0646394961507781,-0.0431740424297274,5.50800131840523,-1.32000228871783,-1.83669738480612,650.820109897363,647.815863240192,650.815837299474,0
1.45,0.14206020013848,-0.0533524870302363,5.42639808124768,0.178511550830358,0.038448977321322,-0.146796677341965,-0.736024765258501,-5.37921277278325,3.03849449349443,650.815837299474,650.815837299474,650.815837299474,0
1.46,0.11251208508507,0.0147585035527624,5.6037777848078,-0.172637875134717,-0.111532909501261,0.0209091562596488,-5.60480916128788,0.135068734279451,1.51590460058414,650.815837299474,650.815837299474,650.815837299474,0
1.47,0.0831529663001714,0.0635644670481357,5.72108548348383,-0.524922937404041,0.0642389281838733,0.0826330283931198,-0.478356564145161,5.72516708900985,-0.00813648241001361,650.815837299474,652.91581914091,650.815837299474,0
1.48,0.0247652979998153,-0.0440069274882933,5.83697576085648,0.0633536972312639,0.0160690681739553,0.047871857076996,5.7452103664319,1.03288797515627,-1.38206069226143,652.952136222627,650.815837299474,650.815837299474,0
1.49,0.171277582841738,0.00512958303817967,5.31022436412054,-0.0563447416001131,0.04028782657229,-0.166550935261064,1.45680134373493,-5.10679815266841,-2.87431672336662,647.770085406274,650.852154381154,650.815837299474,0
1.5,0.093112500561469,-0.0241823200371289,5.66129758585086,-0.0557772798034009,-0.0827882351607817,-0.0489982701954957,-5.4249067778153,-1.61981107309359,1.85110497206644,652.952136222627,652.915819140966,650.815837299474,0
1.51,0.102883127507118,0.0730048138168243,5.7774720594637,-0.522654159296701,0.036176728397165,0.120854809952078,-2.34689182288265,5.30513426218417,0.326281534993995,652.941759913503,655.750687811882,650.815837299474,0
1.52,0.0834834317928647,0.0635174218297932,5.66073106231831,-0.290066734064062,0.102648845570471,-0.0216139020740658,4.99030628675158,2.68790960311421,-1.12792447544255,650.815837299474,652.915819140886,650.815837299474,0
1.53,0.151405982057319,-0.0240407618584304,5.19376596126479,0.0610839391482341,0.0957136105534274,-0.119752387818789,2.51323762598394,-4.54561027182856,-2.62477031709682,652.952136222627,647.76398169497,650.815837299474,0
1.54,0.0933011854980335,-0.0146004002658382,5.71910202812291,-0.054643247101727,-0.0678000765919905,-0.0657376035263027,-4.64059774267688,-3.34304748443627,2.1855229894437,650.815837299474,652.998829613389,650.815837299474,0
1.55,0.0929237785620999,0.044164949237922,5.66243049942727,-0.290633928589255,-0.0217254034712695,0.100565293254964,-3.68602089192316,4.30822901266836,0.656441091745755,650.815837299474,652.998829613365,650.815837299474,0
1.56,0.1027415989801,0.0539827548303577,5.66158098111578,-0.291200766759061,0.109313254554477,0.038994696546713,3.6215671559096,4.36148465863745,-0.744365417814028,650.809733588191,650.815837299474,650.815837299474,0
1.57,0.112512248164109,0.0344414861134865,5.48618540039649,-0.173772353275591,0.0592893832533546,-0.101636563234322,4.14828449276657,-3.59446280344629,-2.31645224532787,650.815837299474,652.952136222627,650.815837299474,0
1.58,0.112465113992358,-0.0138458977242377,5.48703442922966,0.176246069005203,-0.0442286283211312,-0.10432611938501,-2.8955682794037,-4.66414985219199,2.61811877339377,650.820109897454,652.952136222627,650.815837299474,0
1.59,0.0928767259304285,0.0145702263126897,5.89563065591397,-0.172072462386507,-0.072425985567823,0.059940423162407,-5.15743413044363,2.8616329173043,1.03505444435754,652.941759913292,650.852154381201,650.815837299474,0
1.6,0.102930194963799,0.053511413124044,5.71995194692708,-0.40636280753908,0.095514444654293,0.0658413793309321,2.32208610889072,5.24317624245101,-0.487839185990334,647.76398169497,658.698780325884,650.815837299474,0
1.61,0.0736654038207765,0.0150887244280119,5.6026441592519,-0.0569100652511584,0.0654801646015773,-0.0369676800555957,5.34975653428831,-1.66522231385656,-1.88271821289455,650.820109897397,650.815837299474,650.815837299474,0
1.62,0.151783337105946,-0.0239938426546677,5.54399028766078,0.178513065342477,-0.0171495911053398,-0.152708144619971,-1.6434751625899,-5.2977999786822,2.87297598321138,647.76398169497,650.852154381145,650.815837299474,0
1.63,0.0833417698385004,-0.01431746181302,5.48675049997675,-0.0557772798034009,-0.0845242948574321,-0.00254634864752188,-5.44084084929875,0.710487865159857,1.43078140893072,650.825603237495,655.69880626668,650.815837299474,0
1.64,0.0836714940660584,0.0342530680332896,5.65988434742858,-0.172073353278362,0.0387277952316654,0.0816966918879449,0.134257972451248,5.66090760055389,-0.0541051535598761,650.815837299474,655.652112875856,650.815837299474,0
1.65,0.210077419028994,0.0444476060082571,5.19348056354354,-0.29176600132624,0.210729247364254,-0.0412467692194679,5.18844129269504,0.370735371513759,-1.55558375857561,647.76398169497,650.852154381206,650.815837299474,0
1.66,0.131959470919921,-0.033576236839721,5.36972481708947,0.176815579870652,0.0591025015742652,-0.122668496173412,0.892612577849553,-5.29796669925513,-2.94176178085384,650.820109897422,650.815837299474,650.815837299474,0
1.67,0.0250004277308263,-0.0927180073929391,5.95315472883721,0.415067734156585,-0.00497363813888748,-0.095900538086628,-5.90758476716042,-0.844259834546749,1.78235599101646,652.952136222627,652.952136222627,650.815837299474,0
1.68,0.0837183317308682,0.0052237327771138,5.60179668788309,0.0605195063823366,-0.0125635258716137,0.0829349399806841,-1.1231585615635,5.48837895818222,0.21265917851014,647.770085406268,655.750687811931,650.815837299474,0
1.69,0.0247179192117358,-0.0436294538406305,5.66101588154219,0.0610853645764215,0.00675873212024087,0.0496872650959622,5.27931377277667,2.04442615944155,-1.19053734605379,655.69880626668,652.915819140971,650.815837299474,0
1.7,0.131771349346656,0.00512958303817967,5.48674925400263,-0.0557772798034009,0.0591001106660611,-0.117886292884472,2.69675542691146,-4.77860216471975,-2.6379721584691,652.947863624636,650.815837299474,650.815837299474,0
1.71,0.0445414888897346,-0.0535883283746679,5.77747650935203,0.297073195207461,-0.0152049983290027,-0.0680033910648625,-5.27731139736839,-2.37012061183202,2.04428813611167,652.952136222627,652.998829613431,650.815837299474,0
1.72,-0.0821945383422388,0.0242474447850867,6.18664206298737,-0.288372277596417,0.0658682325919781,-0.0548202211515848,-3.68073692978173,4.98095113806106,0.589821341009044,655.69880626668,652.952136222627,650.815837299474,0
1.73,0.131865602861227,0.0535123767693308,5.42781243214212,-0.288372633958374,0.13683770956197,0.039083921595606,4.09786911304614,3.57096279830456,-0.907076657584024,652.947863624694,655.652112875923,650.815837299474,0
1.74,0.160942398446674,0.0343944557201704,5.19517292534056,-0.0557772798034009,0.0778552277000065,-0.144996543827206,3.40247766810063,-3.9263314362405,-2.43828778559509,650.815837299474,655.652112875948,650.815837299474,0
1.75,0.054405961655163,-0.0341410463177002,5.54314401776974,0.0627813355429074,-0.00961208513580356,-0.0635076965936609,-3.66342149653588,-4.1604963690103,2.43096740588434,652.957629562776,650.815837299474,650.815837299474,0
1.76,0.11180729631987,-0.0145527323835918,5.60716063947719,-0.0552122234106096,-0.096658534145061,0.0580498174597969,-4.4283820691167,3.43987370065267,0.900529427760262,650.815837299474,655.69880626668,650.815837299474,0
1.77,0.0540767711413988,-0.0918246300578497,5.25297892508369,0.64483789543783,-0.0599713841235605,0.0880879841331639,2.82461439343198,4.47561806091439,-0.440836580251831,650.831706949098,658.69878032584,650.815837299474,0
1.78,0.0538887533448898,-0.0143646849359576,5.71938844931065,-0.0557772798034009,0.054150174508384,-0.0133454303447754,5.04019835791807,-2.70387053164355,-2.07293763563566,655.693312926449,647.732852767779,650.815837299474,0
1.79,0.142200424035991,-0.0438645687438555,5.42555479277652,0.297072482496689,-0.0168079235591804,-0.147859915774116,-2.44676936431365,-4.85161999203701,2.72919464405906,650.815837299474,652.998829613389,650.815837299474,0
1.8,0.0251876968438681,-0.0823362670160906,5.54342696804586,0.411677217645262,-0.0418378987838092,-0.0752547085822496,-5.33500122744931,1.56103253800189,1.36026829613768,652.963733274119,655.652112875941,650.815837299474,0
1.81,0.0734300665373522,-0.0337180618708727,5.60349109663282,-0.0569065016972968,-0.0149248672740926,0.0794111497515222,1.30226376294965,5.45036328254245,-0.244689674843766,652.952136222627,650.815837299474,650.815837299474,0
1.82,-0.00403042712228226,-0.0240883778528253,5.71882504068998,0.0610865227331214,-0.000700551820055721,0.0244131832728944,5.65681803232581,-0.842081444063453,-1.70789122314313,650.825603237761,652.952136222627,650.815837299474,0
1.83,0.0932531469815786,-0.0926237242255479,5.19094001840141,0.531928774927157,0.106293429129559,-0.0773111287930633,0.301596156042711,-5.20939979795149,-2.98164649843923,658.750661871184,655.652112875864,650.815837299474,0
1.84,0.0346293111798187,-0.0438175012871663,5.66073533420518,-0.0546485924526488,-0.032604305350511,-0.0453444801982576,-5.65241754418011,-0.311587706466445,1.61621159747049,655.69880626668,647.76398169497,650.815837299474,0
1.85,0.0830129647828857,-0.00445325590506999,5.54652785137282,-0.0569057889730701,-0.0141667416572282,0.0819163429421627,-0.707577877504663,5.50150370554624,0.117653781012463,650.820109897417,658.698780325884,650.815837299474,0
1.86,0.0344884275550562,0.00484793438876167,5.4264017301508,-0.170948942192244,0.0343178486532592,0.00593627550490139,5.11389053296109,1.82295992679795,-1.25986005342808,658.750661871184,647.732852767807,650.815837299474,0
1.87,0.141683793912365,0.0244831156399185,5.60264531622022,-0.289505775768297,0.0203825417845102,-0.142331557987825,2.00240291213904,-5.24059449977049,-2.82824373837314,652.941759913432,647.815863240214,650.815837299474,0
1.88,0.0249524114510562,-0.0436766621379993,5.71854467135115,0.179079368982457,-0.00583842935649591,-0.0499618493992061,-5.33124129125629,-2.07646066012282,1.97351423862564,655.69880626668,655.652112875832,650.815837299474,0
1.89,0.151079148772929,-0.0924829221397496,4.90189667007112,0.296507693375386,-0.157863977664072,0.080355240261836,-2.31222829577828,4.33244827833957,0.550657616300605,658.750661871184,650.815837299474,650.815837299474,0
1.9,0.0249992342919448,-0.0334369246947313,5.95259763904951,0.0588319988615168,0.00624043620037117,0.0412800993731093,5.27445909430742,2.75988425825897,-1.07883559215427,652.947863624661,647.76398169497,650.815837299474,0
1.91,-0.091779386116762,0.082919422880057,6.24389657978933,-0.406371092816905,-0.120679284626328,0.0271218854213551,3.93438296363958,-4.86538926085105,-2.5265925505229,655.69880626668,652.915819140912,650.815837299474,0
1.92,0.112043797395947,0.00555165572694828,5.60320859134223,-0.174896497090137,-0.0902617905843981,-0.0666141319594631,-4.22750454409009,-3.68167633456329,2.2560882591697,658.734792221739,650.815837299474,650.815837299474,0
1.93,0.113028566954661,-0.00454727221499159,5.60095669232876,-0.173769146070388,-0.0788664624207097,0.0810938699142192,-3.86972557750718,4.05291691751202,0.731264822097256,650.815837299474,650.815837299474,650.815837299474,0
1.94,0.0544046940890074,-0.0443330565720496,5.65961091991288,0.182460085683895,-0.00305453686631229,0.0701139105204621,3.52716583918205,4.42985198291908,-0.640208011671043,652.952136222627,655.652112875826,650.815837299474,0
1.95,0.14154346623533,0.0145720943032837,5.60152010093607,-0.171515513097206,0.101507629042738,-0.0997150942055291,4.48402485271967,-3.36154222532102,-2.24469657020633,658.728688510088,645.963997259487,650.815837299474,0
1.96,0.142152800630463,-0.0243229219816387,5.36859274899791,0.0622143191987455,-0.0533001102781417,-0.134007915830174,-2.85012307583962,-4.54999529435722,2.59357433175281,647.774358004328,647.815863240307,650.815837299474,0
1.97,-0.0626556787442211,-0.0241823200371289,6.36120841687356,-0.0557772798034009,0.0468022276946145,-0.0481671066610672,-5.80165219053866,2.60938986888951,1.13936832134231,655.693312926455,652.952136222627,650.815837299474,0
1.98,0.112559708491704,0.0442589729611899,5.72079741584282,-0.408625349410371,0.0857203262757787,0.0853262581301365,1.92218979083221,5.40367320970791,-0.413067612578426,647.76398169497,652.915819140927,650.815837299474,0
1.99,0.122424040415888,-0.00454736116729345,5.54399193412079,-0.0563402871410464,0.116838754625406,-0.0368378824434974,5.2408163387169,-1.8091061045139,-1.91334660800781,650.815837299474,647.76398169497,650.815837299474,0
2,0.151454910093444,-0.00482840197727364,5.4280899980626,0.0622139628433593,-0.0211340708178749,-0.150050839077068,-0.989236557763475,-5.33755024679152,2.96979766938645,650.815837299474,650.852154381135,650.815837299474,0
2.01,0.102789096371068,0.0439311389631149,5.66186210694029,-0.406373765492314,-0.0936459293406197,0.061040832410026,-5.64685863060313,0.578627480568977,1.39703280164686,650.815837299474,652.998829613463,650.815837299474,0
2.02,0.0834351264217215,-0.0240886743597576,5.71967273455321,-0.0563400198762016,-0.0174543966776391,0.0850707269866593,0.393518083432552,5.70639762952449,-0.0787017521391985,650.815837299474,652.915819140886,650.815837299474,0
