t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.17,S_pct:-0.36,kp:9.0010,ki:0.0020"
1.3,0.102835926622536,0.014852378005334,4.5480181267756,-0.0552023222978747,-0.0940458546197741,-0.0441723688018338,-3.76752785337666,-2.54818563921421,2.15333909034013,519.897335577254,524.82608237875,528.741613119317,0
1.31,0.112510889391719,-0.0921940741891678,4.48907698373298,0.177929540424166,-0.0563352272672336,0.134107381288513,1.44897740746679,4.25252108282694,-0.28878069611761,522.94308747076,522.94308747076,528.741613119317,0
1.32,0.1024532690388,-0.0433887633682309,4.37320481133206,0.17735475582432,0.0825443895462694,-0.0746034910563488,1.68324303097345,-4.04018167041417,-2.70630388416844,524.774200833462,522.891205925527,528.741613119317,0
1.33,0.122568509744742,0.0537914404250224,4.66302881262918,-0.406912597328998,-0.0807448803146828,0.106755903569841,-4.26888345209039,1.91990875870282,1.06111143732136,522.936983760539,522.974216397466,528.741613119317,0
1.34,0.141679339032907,0.0341545360854391,4.48993814641482,-0.172056034996007,0.145521384367023,0.00794318172511398,4.25168010553824,1.45339743978715,-1.27971037059561,519.891231866255,519.891231866255,528.741613119317,0
1.35,0.0734283807311897,-0.0338094901715056,4.54773072709239,0.061651044589528,-0.0100148430235566,-0.0802154077573331,-2.45151379409145,-3.83089228963941,2.58588271746743,524.774200833462,527.774174893511,528.741613119317,0
1.36,-0.0719356821680188,0.189576190564449,5.1877567847817,-0.989456893473365,0.197655042642385,-0.0452366943525218,-1.692084579923,5.0028686947068,0.137678977361175,522.946749697259,530.87791204247,528.741613119317,0
1.37,-0.0529682667506762,0.0635143181152663,5.30678715822975,-0.406912943140255,-0.0822717570201901,-0.00842993979983409,4.08085515210526,-3.41675128061485,-2.34437768370508,522.94308747076,519.891231866255,528.741613119317,0
1.38,-0.0627867512461957,-0.0922898968113728,5.24899449100243,0.295358469880045,0.0598945376095672,-0.094192598170141,-5.23731052255399,0.457993758307842,1.53978020622943,524.774200833462,524.743071906422,528.741613119317,0
1.39,0.025053307961552,-0.0429108693151854,4.48936362781058,0.17505738933343,-0.0108274240794743,0.0484951320547176,3.40964404139252,2.92563811556818,-0.822674458764345,519.907101512395,527.774174893622,528.741613119317,0
1.4,0.102835926622536,0.0148524139674619,4.54715657545592,-0.0552027545085444,-0.0343574000118133,-0.0980581004782607,-0.820557750713614,-4.4728475542501,2.94801754550845,522.94308747076,522.974216397766,528.741613119317,0
1.41,0.0740976215372101,-0.034000754228063,4.36803841790898,0.0622255266580036,-0.0712049129750731,0.0397035158866445,-2.53003917392922,3.56125447207584,0.631939603051023,527.826056437965,522.94308747076,528.741613119317,0
1.42,0.0344414861134865,-0.00454545884857764,4.84042615589272,-0.0563517186454434,0.0335827113185241,-0.00889261841901881,4.49824512396496,-1.78848866129202,-1.9608707831017,522.94308747076,516.839376261752,528.741613119317,0
1.43,0.0542217180263875,-0.024134527397923,4.83927854342592,0.0610766489736052,-0.0434344094855555,-0.0404465349701956,-4.59641941807001,-1.5150167362446,1.90181072056968,522.94308747076,524.774200833462,528.741613119317,0
1.44,0.0928263470513668,0.131813306400016,4.54830410155856,-0.758624168992498,0.159830370477981,0.0211123452955013,1.43716705765195,4.38145314689476,-0.482224644913143,522.94308747076,527.774174893066,528.741613119317,0
1.45,0.0735718089931207,-0.0434368760786498,4.31368835084506,0.295359075049168,0.0699257170357961,-0.0490914185884049,1.51101293647701,-4.05117070452843,-2.71622904484266,522.952853406584,527.774174893765,528.741613119317,0
1.46,0.112510997282507,0.014661308150453,4.78234591649258,-0.289485396715904,-0.0748101481193733,0.0853060384998867,-3.78252703817915,2.94059916774604,0.849519941983629,519.891231866255,519.943113411099,528.741613119317,0
1.47,0.122186082329097,0.00493847002786958,4.31340136136425,-0.172057158775737,0.122034267530884,0.00783994574915895,4.27189196332207,0.621268077249515,-1.46624505884571,524.774200833462,519.891231866255,528.741613119317,0
1.48,0.102835926622536,-0.00449772735250121,4.4304223336043,0.0610768651056662,-0.0655132061015666,-0.0793944404977242,-3.01176230879043,-3.24987080249358,2.40798767245049,522.946749697059,527.774174893177,528.741613119317,0
1.49,0.0736673367382832,0.0538872127029882,4.60523694434911,-0.173205604196326,0.0631450444126488,0.0659045640387168,0.436568230396739,4.58776804940389,-0.132466351394953,522.94308747076,524.87796392164,528.741613119317,0
1.5,0.0828647507024353,-0.0241345525701035,4.49050992341088,-0.0557772798034009,0.0681738485538856,-0.0529279690720105,2.68062442274156,-3.60306025225714,-2.51437248655386,524.774200833462,519.891231866255,528.741613119317,0
1.51,0.111746811314302,-0.00511869002396138,4.5497371491912,-0.0534810803721771,-0.110205827437506,0.0191892268028225,-4.45346439495436,0.932535916499773,1.3526288388306,527.816290502408,522.94308747076,528.741613119317,0
1.52,0.112367759612415,0.0731419413575388,4.48964949466453,-0.406914239719438,0.132550130434576,-0.0201672979756823,3.92017870573866,2.22592243766513,-1.14476809843419,522.94308747076,522.94308747076,528.741613119317,0
1.53,0.112988614397422,0.01470919068839,4.66274428423276,-0.0552033163984089,-0.0580705613634397,-0.0980336532885098,-1.78786270296955,-4.30671320401267,2.73626957952935,519.891231866255,519.943113410233,528.741613119317,0
1.54,0.0929697861032627,0.00484306455566703,4.60581049154328,-0.172057763838686,-0.0234267970702969,0.090100064269699,-1.55338243707562,4.33936598621185,0.306422013720234,524.770538607263,524.743071906689,528.741613119317,0
1.55,-0.00397255854756224,0.0149002173966153,4.95458090350582,-0.0557772798034009,-0.0112686685178801,-0.0105268613420309,4.2303408580047,-2.57976728784262,-2.12966597620533,524.774200833462,524.743071907108,528.741613119317,0
1.56,0.132004592036529,-0.0046887972073605,4.48907590428859,-0.17263177047032,-0.130060883524938,-0.023051327829319,-4.42113829080667,-0.796956972617257,1.71070462985166,522.94308747076,522.94308747076,528.741613119317,0
1.57,0.122233968468071,-0.0244210314893554,4.66446440763064,0.0622248350891008,0.0587111762444623,0.109956935253986,3.00864755460389,3.56498808305595,-0.687627872901545,522.936983759817,524.774200833462,528.741613119317,0
1.58,0.0734762848534386,-0.00468879001404628,4.54744315473388,-0.055203532530209,0.0168872482677916,-0.0716628916078708,0.813461941409234,-4.47443475149862,-2.97389352451311,524.774200833462,527.826056437965,528.741613119317,0
1.59,0.112654296082524,0.00512958303817967,4.48850265936856,-0.0557772798034009,-0.0705302283196838,0.0879931243971245,-3.0055305764714,3.33414954403613,0.721183192699783,522.94308747076,524.774200833462,528.741613119317,0
1.6,-0.0142684911639988,-0.0729400288195118,4.5460104309661,0.296507693375386,-0.0168890851089971,0.0723781489710077,4.55374526600259,-0.132407337569825,-1.5347332552376,530.87791204247,522.891205926281,528.741613119317,0
1.61,0.102788198714297,-0.0336665869461346,4.4893622029628,0.0605038092953597,-0.0673089184108089,-0.0846661819967018,-3.78207569398905,-2.41949109220668,2.15339124729958,522.946749697259,522.94308747076,528.741613119317,0
1.62,0.0737149207935625,-0.0536373960471859,4.60523750566248,0.17965294340316,-0.0289808365129277,0.0864347784016065,1.55653876509158,4.33793438590315,-0.30552000532768,522.94308747076,530.87791204247,528.741613119317,0
1.63,0.0446416069062391,-0.0142685235339192,4.6624591081851,0.0610775133952578,0.0330902061720638,-0.0331888849842759,2.07611740499899,-4.17516369964113,-2.66704504973717,524.774200833462,522.94308747076,528.741613119317,0
1.64,0.0544599260130495,-0.0627876862881796,4.42870294424779,0.411642065896754,-0.0706312272398171,-0.0438110354747181,-4.10736239920777,1.70658521040673,1.26968703436814,524.780304543518,527.774174893598,528.741613119317,0
1.65,0.238909104816162,0.150734827982084,3.8470331485843,-0.87318799262016,0.269138646917142,-0.0858075606602246,3.50379520920679,1.81260598275023,-1.31657918997768,522.94308747076,519.839350321245,528.741613119317,0
1.66,0.103026766322442,-0.121506984221672,4.60466486523757,0.529644137615232,0.0487058407706485,-0.151677957753686,-2.88309835565438,-3.62921552202216,2.58478742179775,522.94308747076,519.943113410567,528.741613119317,0
1.67,0.0645643967701889,-0.00468875764857332,4.72054085884951,-0.0552039215144979,-0.0144750572572591,0.0630953127893388,-0.774076926948144,4.6569687978539,0.153019253409052,519.89733557692,524.774200833462,528.741613119317,0
1.68,0.161364327309826,0.0346322970401363,4.1958058057205,-0.057497224990967,0.0886758364564867,-0.139192090849917,2.98772493035335,-2.94645414536601,-2.36294248573181,522.94308747076,523.026097941569,528.741613119317,0
1.69,0.112511162710965,-0.0243254174421385,4.48878900117189,-0.0546307361312229,-0.112264767044546,-0.0254383519265974,-4.48802794358541,-0.0990777067181657,1.5806988585394,524.774200833462,522.89120592586,528.741613119317,0
1.7,0.0929222056357911,-0.0343345187377223,4.43042138375892,0.0639439592409183,0.045559416205027,0.0879643966172017,3.31787055091918,2.93674266406421,-0.831826467596399,524.774200833462,527.743045965062,528.741613119317,0
1.71,0.122472579231628,-0.0337621866111228,4.48793006207291,0.177932998109628,0.00723167093756011,-0.126835014266024,-1.11843452752513,-4.34997478171008,2.92955705735604,522.94308747076,522.97421639768,528.741613119317,0
1.72,0.112558872631516,0.0245277867066844,4.66503696174426,-0.172632461986293,-0.03769529945655,0.108858516100889,-2.5774061865141,3.89221648564034,0.547911706875821,519.891231866255,522.94308747076,528.741613119317,0
1.73,0.0537443310663766,0.0145664241270417,4.60609674700905,-0.171486307245524,0.0468223681620815,-0.0301380104405657,4.44226817320734,-1.22954799568347,-1.8780332925383,527.819952727464,522.891205925948,528.741613119317,0
1.74,0.083199295593382,0.0144234058352024,4.37148106106859,-0.0534850567745223,-0.0815230496231808,-0.0220034043561059,-3.94130385948206,-1.89177990416734,2.00607244046067,527.826056437965,524.774200833462,528.741613119317,0
1.75,0.132052474578835,-0.131039489706373,4.60638291611098,0.527926266974957,-0.0516314461243173,0.178727159872282,2.67292909191884,3.78852475018642,-0.500320034499232,519.891231866255,522.94308747076,528.741613119317,0
1.76,0.141680094242036,0.0148048694709178,4.60609668223612,-0.0557772798034009,0.0319541431306117,-0.138821345625489,1.54689555089971,-4.33893442052948,-2.81123444001852,522.936983759651,519.891231866255,528.741613119317,0
1.77,0.0149478877628048,-0.0145070264110705,4.89879390287829,-0.0552043537251677,-0.0205125290984939,-0.00362343950471739,-4.08627639399186,2.7025126189257,0.975205891546457,524.774200833462,524.774200833462,528.741613119317,0
1.78,0.0835329917533373,-0.023753319111318,4.66331981758751,0.0593595131821191,0.0807215758081817,0.032031360868861,4.64565889942961,0.409790999242353,-1.47008626416581,522.94308747076,522.94308747076,528.741613119317,0
1.79,0.073524023547229,-0.0826631366691168,4.42984874328119,0.296507693375386,0.0216502776421673,-0.108490744676989,-2.90645240780012,-3.35618996806999,2.49471852509697,527.826056437965,522.94308747076,528.741613119317,0
1.8,0.0445457375054645,0.063419772155251,4.83899563424907,-0.406343863785069,0.0674953609501636,0.0380889285795339,0.071793976380062,4.85549582523483,-0.0985612734743019,522.94308747076,524.774200833462,528.741613119317,0
1.81,0.170896775243709,0.00522489500614479,4.25531740884027,-0.0563500330291457,0.0929727541315749,-0.143488934436471,2.46831781509889,-3.46674324689137,-2.53610045353427,522.94308747076,524.774200833462,528.741613119317,0
1.82,0.0831517007436947,-0.0339529543955646,4.60638261388967,0.0622237545888398,-0.0867284067315839,-0.0233493450562796,-4.56289105243628,0.634553248181034,1.44612168495504,524.774200833462,524.774200833462,528.741613119317,0
1.83,0.0246708517550509,-0.0437712375446685,4.25388699501911,0.297080360148317,-0.0080638729588303,0.0495938112612385,3.50805081108335,2.42433306573912,-0.896359940655451,530.87791204247,530.826030497936,528.741613119317,0
1.84,0.132338410473879,-0.0728449110532707,4.48735858740399,0.29536244628239,0.0181254495530118,-0.149971010637433,-1.95053682029783,-4.05204049576071,2.75868479070624,522.94308747076,522.94308747076,528.741613119317,0
1.85,0.0639439555782099,0.0146143678124905,4.6049525023429,-0.172060443556092,-0.0126250425996983,0.0643662761149241,-2.02810408483509,4.13787217856546,0.418375348206819,524.774200833462,522.974216397447,528.741613119317,0
1.86,0.0836281239106803,0.0246232137543344,4.48735876013168,-0.0557772798034009,0.0650453293398267,-0.0580436981547972,4.07954052836213,-1.86998631666749,-2.0130277216142,522.946749697259,519.839350321134,528.741613119317,0
1.87,0.112511292172848,0.00532012065442602,4.37148078041204,0.0605060568544014,-0.110971583097786,-0.0192977277147557,-4.27983400644182,-0.892483094367661,1.79022248463892,524.774200833462,527.826056437965,528.741613119317,0
1.88,0.073524023547229,-0.120650262629025,4.723118323718,0.407639060715878,-0.0537905959149122,0.130647769602641,3.1224292161634,3.56713499796563,-0.632924448566451,522.94308747076,522.94308747076,528.741613119317,0
1.89,0.170896976656355,-0.0629314669956398,4.25474472512756,0.294790471131138,0.0963279308850995,-0.154554443158072,0.575462279580647,-4.22594335771913,-2.93707686237075,524.770538607428,519.891231866255,528.741613119317,0
1.9,0.0833899051338408,0.0342509916571341,4.72254654682777,-0.289489200212623,-0.0291552446110407,0.0853052074576835,-3.32843469122138,3.36270313739835,0.719053962401532,522.94308747076,524.774200833462,528.741613119317,0
1.91,0.161078772633686,0.00484386293358071,4.49050372734725,-0.0546326378795303,0.160586807399457,-0.0134800330319928,4.48696607831466,-0.186397056025135,-1.62448000611639,519.891231866255,522.974216397346,528.741613119317,0
1.92,0.0832946579056646,-0.014697384229864,4.60581049154328,-0.0540604464374743,-0.0566425618758492,-0.0628142764263232,-3.59862138627997,-2.87512381195795,2.23316068266056,524.774200833462,524.743071906489,528.741613119317,0
1.93,0.083437496391286,-0.0435807502683788,4.48793101197138,0.178507134420196,-0.0269841989578965,0.0901828731223469,1.02551715239369,4.37283708082061,-0.190602929506336,524.774200833462,527.826056437965,528.741613119317,0
1.94,0.0839135779201201,0.0534590532796647,4.66160638655514,-0.288345163245942,-0.00948157025123537,-0.0990427118090219,2.37546895985888,-4.02130131388907,-2.66980016329126,522.94308747076,522.94308747076,528.741613119317,0
1.95,0.0838183198931534,-0.014126051867334,4.89507914474857,-0.0569215760222955,-0.0834338169405103,0.0162435920229182,-4.60259997335321,1.66766704844173,1.21155045629932,524.764434897638,522.94308747076,528.741613119317,0
1.96,0.0831042497513967,-0.0147448999486604,4.2547442717956,-0.0540609651543581,0.0689935420963057,0.048617070564194,3.82971462068394,1.85446955500774,-1.13254803457165,527.826056437965,527.774174893122,528.741613119317,0
1.97,0.132195428139776,-0.0240871231532616,4.37119482719383,0.178507307325563,-0.0394588575632711,-0.128447729768418,-2.17032531759449,-3.79853881010358,2.66331429476458,522.94308747076,524.774200833462,528.741613119317,0
1.98,0.16079340493931,-0.0340957389313878,4.54772800694306,-0.0546332429424801,-0.0633595506462696,0.151666099795429,-0.898123197041382,4.45849633164646,0.186767860689243,527.810186790669,522.891205925971,528.741613119317,0
1.99,0.0439741642288248,0.0342035298703892,4.90022284859033,-0.172633628992247,0.0126026312616049,-0.0542658480123758,3.91428829739722,-2.95302107350506,-2.25233602750458,522.94308747076,519.891231866255,528.741613119317,0
2,0.112796911588812,-0.0140785721149702,4.60495347385872,0.0599352486565888,-0.111708622803531,-0.0210364694782481,-4.59982722719475,-0.225340210332701,1.6327606873159,522.94308747076,527.826056437965,528.741613119317,0
2.01,0.131957493476622,0.0730957670494816,4.43099134716322,-0.406346586728387,0.143947796859817,0.0451087909878958,2.76247183103104,3.48820172150941,-0.761261197680146,522.94308747076,527.774174893931,528.741613119317,0
