t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:-1.95,kp:9.7451,ki:0.0010"
1.27,0.093113404538663,-0.0829985752859938,10.8812018690632,-0.0540425683474052,0.0370026794272285,0.119120406813825,9.29615513145268,5.65552601324272,-1.02920979901207,1338.70409055466,1336.00411390091,1375.93672892961,0
1.28,0.103653772258994,-0.00473726845395692,10.8222591978351,-0.29005573599838,-0.0664089889398312,-0.0797269866727298,-7.08464392727391,-8.1861619150157,2.40140669434427,1330.78513563197,1335.95742051061,1375.93672892961,0
1.29,0.103220765530802,-0.0919513973202459,11.000242454765,0.175610480487013,-0.051294446975913,0.12836847594073,3.91195537002189,10.2826445181884,-0.347570769882423,1327.73389039665,1338.74040763597,1375.93672892961,0
1.3,0.1408602386287,-0.0337605497723682,11.0016861415688,-0.291212032110443,0.0565097545578198,-0.133371770578642,2.10006883179307,-10.8033149221414,-2.97605957218254,1340.82635094226,1338.65739716503,1375.93672892961,0
1.31,0.190627343504276,-0.00435246663189258,10.8248579942585,-0.409796429861431,-0.0784406774304467,0.173795247868093,-4.60401738932184,9.80553453864762,0.401139014124839,1330.77536969334,1338.70409055466,1375.93672892961,0
1.32,0.0737163985262898,0.0637052954440281,11.526395168496,-0.52606859182682,0.0182937490827923,-0.0956964514691821,9.36648551550168,-6.73821065502791,-2.24003005810629,1330.76926598295,1338.7404076364,1375.93672892961,0
1.33,0.0831984778316025,-0.072939311755245,11.1724508975465,-0.172627634306001,-0.101631283255266,-0.0437402809400251,-10.681581667965,3.2798281096436,1.25743015394496,1343.87637543545,1338.6573971645,1375.93672892961,0
1.34,0.0738606278522766,0.073620196205814,11.2328370109283,-0.761503076818739,0.0719654848147735,-0.0754738009609271,11.2485636919686,0.47574059928745,-1.59621708170963,1333.82539418515,1336.00411390136,1375.93672892961,0
1.35,0.112221899972959,0.0918151439880612,11.1721626540166,-0.988269305096019,-0.137687485100886,0.0454525240848374,-10.0742457856479,-4.9298546061272,1.93766094573446,1346.91785473262,1336.00411390074,1375.93672892961,0
1.36,0.102403216358169,-0.0235572940997102,10.8835112429305,-0.293523109886563,0.0465949714022511,0.0941821292274793,6.66300549293289,8.61053602234953,-0.685535459240242,1338.70409055466,1335.95742051061,1375.93672892961,0
1.37,0.093594119579917,0.00541803430135247,10.881779512891,-0.175516770988628,-0.04140225561108,-0.0841134207243126,-4.07166096915597,-10.0928444185137,2.74201297894084,1330.78513562953,1333.94044913988,1375.93672892961,0
1.38,0.179943428330887,0.0625516015079571,11.3492793784844,-0.753992007070558,0.0703395738487972,0.177044301239698,-0.258323035031814,11.3713638393637,-0.0436246769346572,1346.90564730823,1336.00411390126,1375.93672892961,0
1.39,0.161075190377157,-0.00430457672376106,10.9982216802864,-0.409795360868136,0.0822802597182311,-0.138541348327886,5.71927732251495,-9.40312071998854,-2.63238523147969,1340.82635094443,1335.95742051061,1375.93672892961,0
1.4,0.122329131247646,0.0246227876632902,11.1175493079146,-0.408639911049396,-0.0641603893680021,0.10702402749038,-7.78769470723499,7.94472783282849,0.738677243517512,1330.77536969378,1333.94044914123,1375.93672892961,0
1.41,0.160690766557635,0.0821412085823909,11.4047600802414,-0.75514870412793,0.106342315670879,-0.145808135925302,10.5186013767231,-4.47189301424048,-2.03890369895521,1351.77885034414,1330.85746460847,1375.93672892961,0
1.42,0.131763376251993,-0.0631206874286778,10.9979333923475,-0.290633928589255,-0.129991813238821,-0.0666928556419392,-10.985906568081,-0.590646984547503,1.59808859545755,1343.8763754343,1338.70409055466,1375.93672892961,0
1.43,0.151737151387713,0.112174084223998,10.9407218949,-1.11089962603055,0.179026246161925,-0.0596388419397958,10.0580945606876,4.44614747494114,-1.25576726749993,1333.82539418449,1333.90413205844,1375.93672892961,0
1.44,0.141774316247175,0.013698985654073,11.1112031908109,-0.519138298163113,-0.114901487048739,-0.0841740294229334,-7.94463269954147,-7.78531644761358,2.29937851820522,1348.74530586699,1336.04043098262,1375.93672892961,0
1.45,0.0442601660338896,-0.024278411161064,10.998798923633,-0.40690738224823,-0.00792951590833441,0.0498550531371959,3.32623546759873,10.4916780828582,-0.343990349278592,1340.84038947781,1340.80407239679,1375.93672892961,0
1.46,0.228893336197621,-0.00454496761179796,10.8242791935029,-0.291211319394793,-0.00471742032657617,-0.228889846938941,-0.146865929462406,-10.8271997529466,3.10113190865429,1340.82024723262,1333.90413205938,1375.93672892961,0
1.47,0.277266200678879,-0.0733237207084069,10.7644716807162,-0.0540452410701566,-0.164238205628945,0.235114282571709,-3.75414923478727,10.0887628070032,0.351215619969982,1348.73309844134,1333.90413205826,1375.93672892961,0
1.48,0.190003084757267,-0.043291278765205,10.6488939766565,-0.174937509404668,0.175906026337914,-0.0838592686136064,8.46272901321495,-6.46620164448625,-2.23967416446838,1340.83062354083,1338.74040763609,1375.93672892961,0
1.49,0.209784566475211,0.063513235511467,10.9982223477817,-0.759769968986239,-0.158716200178306,0.151170973461466,-10.1623100950546,4.27382717818238,1.10372365630619,1340.8202472306,1333.90413205817,1375.93672892961,0
1.5,0.17984835282458,0.11203023664825,11.1140886958793,-0.874889487487449,0.170526760711039,-0.125764970554514,11.1484704931154,0.00219529568889842,-1.6491563741335,1351.78495405118,1330.82114752779,1375.93672892961,0
1.51,0.0441640971474864,-0.121360407052692,11.4070701662264,0.294199020954173,0.00905433543224675,-0.128828703660046,-10.5392312499447,-4.37406075647481,1.98997435518109,1343.87637543315,1340.84038947781,1375.93672892961,0
1.52,0.112174384430696,-0.023558065020065,11.2339912750962,-0.411524994245372,0.0680142366792917,0.0922612516651956,8.10823794573363,7.78642345401228,-0.842257855098901,1338.69432461786,1330.85746460909,1375.93672892961,0
1.53,0.122521243066296,0.111310131438969,11.2279381409493,-0.988278927157081,-0.153493853054053,-0.0619761037666279,-3.98918488441361,-10.5418069652605,2.69203742785914,1346.91785472882,1333.904132058,1375.93672892961,0
1.54,0.0830545968773261,-0.024326356654132,10.824278481572,-0.172628569721886,-0.0255376588708387,0.0826901787996365,-0.330814480614476,10.8205992000962,0.0146162151669239,1340.84038947781,1340.8040723965,1375.93672892961,0
1.55,0.21960345394443,0.083054615415997,10.9398570311098,-0.876621570727788,0.0112904760255907,-0.234512838193004,5.16162480494985,-9.68537901232128,-2.73190987509084,1338.68822090578,1330.85746460781,1375.93672892961,0
1.56,0.170414285698272,0.0433480342484122,11.4062066375602,-0.638303338955115,-0.0830383381427582,0.154999081422255,-8.16971049009933,7.98528719077812,0.740910787854322,1348.73309844783,1338.70409055466,1375.93672892961,0
1.57,0.0348254948087184,-0.00468905240715993,11.1163951772404,-0.408062252982184,0.0338185415421952,-0.00954507983769549,10.362079304979,-4.0457470282023,-1.97972398197458,1335.96718644829,1340.84038947781,1375.93672892961,0
1.58,0.160931761602331,0.0533587889012067,11.0565887324034,-0.757462944750013,-0.156718655480734,0.0646950946343228,-11.0824563819692,0.0326351333839405,1.49945062073235,1343.87210283364,1333.90413205885,1375.93672892961,0
1.59,0.024622858083624,-0.151296554039646,10.2946641321583,0.41624326465132,-0.0585844192893193,0.14165026728182,8.97640460655131,5.05742309766523,-1.01730267642034,1351.82706965403,1338.65739716513,1375.93672892961,0
1.6,0.0351133456673897,-0.0532062833036202,10.6494685501286,0.0604975101639955,0.0159306367078856,-0.0617257680472592,-7.18536681292848,-7.86036539307048,2.40670829360163,1330.80161565477,1338.70409055466,1375.93672892961,0
1.61,0.102883912882933,0.111982739595805,11.2903404674188,-0.992320261690182,0.145572446416187,0.0439760882968376,4.0142320390027,10.5991711236794,-0.449703259320271,1338.69432461715,1327.85749054689,1375.93672892961,0
1.62,0.161123854904509,-0.267632475602746,10.1198546901206,0.881342602980257,0.296927188142432,-0.0970684478003671,1.40828803098996,-10.060067025361,-2.91563729213704,1346.94410068682,1338.6573971646,1375.93672892961,0
1.63,0.0343935072641186,-0.0242302988864968,11.1192753867555,-0.290633928589255,-0.0358730648889451,0.0219805355150752,-4.67183056971601,10.0943921230959,0.407327281741063,1333.8351601225,1340.80407239714,1375.93672892961,0
1.64,0.190339859573755,0.0344414861134865,11.115819179853,-0.642918901768038,0.120484409684821,-0.151324106246039,8.78520784702652,-6.84068007130745,-2.29016208171705,1338.68822090462,1333.82112158745,1375.93672892961,0
1.65,0.00594509741439788,-0.17840172668071,10.7043778824498,0.521563086356905,-0.0504018938922658,-0.171237172827626,-10.2332395321163,3.18379374043958,1.31785243350179,1340.85625912598,1338.70409055466,1375.93672892961,0
1.66,0.0348252279229491,0.014708346491884,10.9412972915127,-0.406909253186275,0.0352898237821335,-0.0135558214002928,10.9220126761742,0.76629019508421,-1.53792403253023,1335.9732901605,1340.80407239673,1375.93672892961,0
1.67,0.00527347510677665,-0.092193048363253,11.0568774653126,-0.0575066459723627,0.0349267987332249,-0.0854838372820248,-9.95521862965915,-4.81159727460188,2.01581351631591,1343.89224508232,1333.82112158745,1375.93672892961,0
1.68,-0.0139800428425083,-0.140422765720595,10.3579250037504,0.292472817577512,-0.121890829525587,0.0711099177897416,6.31687163438283,8.21396880241633,-0.627346723874273,1335.99343240811,1335.92110342957,1375.93672892961,0
1.69,0.0153318268631519,-0.0628332480043348,10.708408751509,0.0599219457890404,0.0558248709310208,-0.0326598492842631,-3.11968068877941,-10.2440812681781,2.85157629868489,1333.84736754356,1338.74040763521,1375.93672892961,0
1.7,0.111935220323544,-0.0340009072996665,10.9418727549781,-0.407485931223341,-0.0411940420304351,0.109492493565886,-1.11677634275027,10.8923567133358,0.0649476609837059,1343.88186877296,1333.82112158745,1375.93672892961,0
1.71,-0.0526311375778941,-0.101340461780982,10.9990873450657,0.0576171042076955,0.0466692886806474,0.10422045543351,6.79179200279149,-8.65186705549149,-2.47082144354037,1335.98305609541,1338.6573971642,1375.93672892961,0
1.72,0.0641369530978274,-0.00435337838848046,10.9999508071185,-0.29236262649731,-0.0511395514637487,0.038951854027155,-8.47170413691895,7.02243708985063,0.852090972509835,1333.83516012351,1340.80407239683,1375.93672892961,0
1.73,0.0343935443281526,0.00503369946751188,11.1143805880688,-0.407486064854204,0.0311798844856989,-0.0153645314032125,10.7012948842034,-3.02948651603091,-1.8833195515851,1346.9318932656,1335.95742051061,1375.93672892961,0
1.74,0.0832946579056646,-0.141286118105557,10.356484253862,0.296507693375386,-0.0557627223557466,-0.154240999738834,-10.2330306758779,-1.62165535773303,1.75658432770264,1340.85625912713,1335.95742051061,1375.93672892961,0
1.75,0.0833425922755258,-0.0141240794595244,11.2328397476029,-0.291786126599566,0.0670839372670942,0.0514317282280896,9.79469920188398,5.50687710809106,-1.08458205940447,1338.69859721516,1338.70409055466,1375.93672892961,0
1.76,0.0637533891887934,0.0924901242652579,10.8239887919223,-0.991747547963805,-0.111973259110562,0.00899482983827227,-6.06799519556562,-9.0178562238009,2.45792640735919,1340.84649318903,1335.9211034297,1375.93672892961,0
1.77,0.00589641437948636,-0.121073905321347,10.4729283569697,0.293051633761001,-0.119058311460773,0.0227766706172471,1.75533271310114,10.3289357969051,-0.140360457396221,1335.98915980521,1336.00411390091,1375.93672892961,0
1.78,0.151593251912521,-0.0241823200371289,11.1149567412876,-0.0557772798034009,0.0561893349022562,-0.142856771876706,2.44266989320671,-10.843373011128,-2.9250408821211,1338.6943246168,1340.84038947781,1375.93672892961,0
1.79,0.0829592210710496,0.0243354149204359,11.057741261153,-0.406334490383265,-0.0188019516797558,0.0843856112918381,-5.70131795283735,9.48333923875636,0.504566223145634,1343.88186877456,1330.71738443822,1375.93672892961,0
1.8,0.209546251124242,-0.11139929166203,9.59944735461207,0.52790908433172,0.236715669413601,-0.0168856565491699,7.85367183338489,-5.54508036450198,-2.13063241336546,1335.98305609726,1338.65739716503,1375.93672892961,0
1.81,0.122329283207078,0.0240479940347682,11.2903435823967,-0.52203558691422,-0.108757183114128,0.0609478028162933,-10.8914774392194,3.01995009123426,1.25411051815995,1340.82635094392,1338.74040763593,1375.93672892961,0
1.82,0.0342977608263712,0.0145648583933463,11.1733235040526,-0.523763215668623,0.0358593570308357,-0.0101280803243383,11.0183246235452,1.92717630809449,-1.44448334302205,1346.93189326471,1330.76926598295,1375.93672892961,0
1.83,0.152120240906415,0.112223323210572,10.7084059482209,-0.759195740812853,-0.186923396582855,0.0281830760524635,-9.11410607431822,-5.672689537674,2.05675057654481,1325.91193259915,1338.70409055466,1375.93672892961,0
1.84,0.10264432256829,-0.0142679826380074,11.2920693718057,-0.291209626701873,0.0501117295602674,0.0907096844032671,6.53613193328421,9.21274188800805,-0.642834266912227,1338.69859721476,1340.84038947781,1375.93672892961,0
1.85,0.102500645481593,-0.131132427615582,10.7069678903853,0.0599240839350461,0.108574192025299,-0.126149675871769,-2.15106450954413,-10.488835673103,2.94491267385653,1343.89224508232,1335.95742051061,1375.93672892961,0
1.86,0.112798135391099,-0.0241823200371289,11.0588912979842,-0.17378121323952,-0.0360367760005667,0.109588113979445,-1.34845977818106,10.9777471676721,0.106510604521311,1330.77964229155,1340.80407239615,1375.93672892961,0
1.87,0.0446431295251012,0.0341541467447005,11.6402556047272,-0.524339448411494,0.000463883903313943,-0.0562076468585703,7.56272814951,-8.86428933063178,-2.48027719043717,1338.6943246183,1340.84038947781,1375.93672892961,0
1.88,0.0346330308617231,-0.0730833780163662,10.9982249509894,-0.172630084275957,-0.0678018757152631,-0.0440855148370092,-9.45675155816974,5.6178824467602,1.0190606726137,1343.89224508232,1335.92110342898,1375.93672892961,0
1.89,0.122520842790712,0.112223501110826,11.058028703614,-0.876624599729129,0.0884304728781654,-0.140661020137997,10.8954243142707,-2.08283424947821,-1.83879286631519,1333.82539418457,1340.80407239668,1375.93672892961,0
1.9,0.151306068206479,0.0535518458460911,10.9979376642533,-0.523188853971331,-0.15837843914285,0.0260306835158353,-10.7333231773471,-2.45441093021225,1.74806740608941,1343.87637543415,1338.74040763624,1375.93672892961,0
1.91,0.0155704683527515,0.00551258358454325,10.8257121783109,-0.410363798140417,0.01549601392316,0.00571853259095751,8.06063697110267,7.23813333909691,-0.876997444053795,1330.80161564654,1338.62108008358,1375.93672892961,0
1.92,0.103841225287538,-0.0243259341321292,10.8228382210895,-0.0552019380218808,-0.0324954269449093,-0.101581486346115,-5.51444897283355,-9.31277224782463,2.6018734211546,1327.74365633478,1338.6573971641,1375.93672892961,0
1.93,0.0933524982076957,0.0342021478271569,11.3484246604837,-0.64176830732777,0.0479153395649034,0.0871125483038381,1.0803889345441,11.3150947227621,-0.151684649061698,1338.69859721561,1338.70409055466,1375.93672892961,0
1.94,0.0447864878662509,-0.043101357410144,10.8829288376845,-0.293510191882732,0.0576436238986776,-0.0232544432274483,4.71662624610145,-9.81212133911066,-2.72047216357353,1333.84126383283,1338.70409055466,1375.93672892961,0
1.95,0.083342518151901,0.0342979053747774,11.1770602560983,-0.407487044831475,-0.0235384786904187,0.0869957565973067,-7.12874476505718,8.61822021851546,0.65464934776826,1330.77964228995,1335.95742051061,1375.93672892961,0
1.96,0.0541263244458513,0.00532100919217114,11.057741261153,-0.408637416571455,0.0461693330430562,-0.0287465619370403,10.0947070370046,-4.53183364366772,-2.02969953351397,1338.70836315212,1346.89221914187,1375.93672892961,0
1.97,-0.0136460403864726,-0.0919068209154866,11.233128480512,0.0587754494501057,0.00783005679969394,-0.0925838450245729,-11.207121695937,0.766194039135488,1.50776811807699,1335.97329016007,1333.76924004183,1375.93672892961,0
1.98,0.0349199773881699,0.0439250257071121,11.4096647576772,-0.290058854069409,0.0456086057470172,-0.0326904846396304,10.8946234134177,3.40172966315909,-1.29356570781235,1330.77964229099,1340.80407239638,1375.93672892961,0
1.99,0.0835338850043354,-0.0719828925951556,10.8251361365412,0.173329069397858,-0.00810859395927547,-0.109971348424427,-7.77303410939891,-7.5361499504104,2.35673274202782,1333.84126383466,1343.84036353675,1375.93672892961,0
2,0.0445470124558916,-0.130511096892025,10.7098385324942,0.173904500409264,-0.104127270055166,0.0904162284192584,4.19428107711702,9.85590637199329,-0.386108611337656,1330.8016156489,1333.76924004261,1375.93672892961,0
2.01,0.210456418591443,0.0148523793879107,11.292069750029,-0.290633928589255,-0.0235499698772351,-0.209661384662509,-0.176968402161505,-11.2944229380966,3.10019308358615,1327.71741037845,1340.80407239596,1375.93672892961,0
