t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:-0.50,kp:12.2168,ki:0.0049"
1.19,0.161363388701531,0.142094335468688,0.150870173805947,9.94187095216566,-1.10857951159383,0.210827186311037,0.0659685536422421,3.93873566674405,9.19543951698663,-0.515740080032186,1144.90088335996,1144.96314121396,1173.90388791145,0
1.2,0.0444047936419913,0.0639292606004009,-0.0440125985091039,10.0574439475316,0.0633877758001139,-0.0439096098040482,-0.0445066365025222,-10.0575236675498,-0.0491369976282725,1.58198437360955,1149.78446269831,1149.7630997087,1173.90388791145,0
1.21,0.219072083436241,0.102992256783213,0.0827166833413653,9.3596690517167,-0.640603440214654,0.0643423109517995,-0.225154823322693,6.09895040364403,-7.12857499779365,-2.50221378268808,1147.95273896338,1139.723105141,1173.90388791145,0
1.22,0.151833580825913,0.239448936210675,-0.0334231855545094,9.5347632355506,-0.176099706194328,0.0331494001513807,0.151893590610775,3.82820800780911,8.73427412630697,-0.43154650925033,1139.73348145074,1144.96314121456,1173.90388791145,0
1.23,0.044886319287128,0.15141552063596,-0.0340011114537936,9.29870196003992,-0.173205604196326,-0.0376063600668233,-0.0419120379099338,-9.0963113888103,-1.93726029246851,1.76200864872665,1144.92712931877,1149.71121816245,1173.90388791145,0
1.24,-0.0130633928601676,0.102562348845025,-0.0817949065738497,9.23629011133585,0.291877850210009,0.0447559961906553,0.0696990658432803,6.69312861288198,-6.37152078169915,-2.29999212931817,1147.9789849232,1147.91123372731,1173.90388791145,0
1.25,0.0928245444168803,0.0735826473564287,-0.0823727800627467,9.59168240476707,0.0599149884484545,-0.0604849480003495,0.108366240162064,2.12108716143965,9.35440807391547,-0.216730487914576,1149.79056640895,1149.76309970837,1173.90388791145,0
1.26,0.190338323432893,0.112860597486347,0.0147557799247604,9.88350684615151,-0.406904972251833,-0.186375868568026,-0.0413575389009845,-9.33585687810936,-3.26971796732151,1.86653115348896,1147.94663525212,1147.99424420064,1173.90388791145,0
1.27,0.102884068703195,0.112606560980971,-0.0338085281535876,9.53245044203936,-0.0563558751798304,0.101917554077746,-0.0366191253260561,7.55100531564655,-5.81834221558694,-2.23322511192256,1147.96311527316,1149.7630997084,1173.90388791145,0
1.28,0.151785375085049,0.112606560980971,-0.0727948001534738,9.41485365399134,-0.0563558301646477,-0.0581099499346419,0.157990875488702,0.83451211829547,9.37796538861632,-0.0947384768217212,1147.96311527316,1144.91125966866,1173.90388791145,0
1.29,0.141244579770075,-0.0238110359189166,-0.0241823200371289,9.70667849993834,-0.172627098823851,-0.114991746727131,-0.0855085615681058,-8.57675228742134,-4.54848632147294,2.04062794613455,1155.87596648378,1147.96311527316,1173.90388791145,0
1.3,0.15130405164368,0.0835291531371524,0.0433938960834711,9.76619937362314,-0.638869679266991,0.102661181306955,-0.119317342049499,8.51440158552635,-4.82615481650042,-2.15178665451362,1149.78019009967,1149.76309970845,1173.90388791145,0
1.31,0.151496590002368,0.249239111845458,0.0638015162918802,9.53620637404999,-0.409219083719277,0.0663888532866862,0.150380751503534,-0.245704716696153,9.54181960944269,-0.0171412245139219,1139.73348145032,1144.91125966866,1173.90388791145,0
1.32,0.0545121117637765,0.200112362286413,0.0147077239662812,9.12505091473145,-0.28947718788279,-0.0523946999531327,-0.0210400306567264,-7.11556937075453,-5.72005452497838,2.21618513307063,1142.80120670424,1147.96311527316,1173.90388791145,0
1.33,0.122425314951498,0.171132660786468,0.0538865156061754,9.47524099064083,-0.408062252982184,0.0905679115415243,-0.0984335700061456,8.84457201057839,-3.4234854436265,-1.9831479320736,1144.91736337996,1148.04612574613,1173.90388791145,0
1.34,0.122184731864213,0.171132660786913,-0.0528687168180549,9.47668511820739,-0.0592469618992267,-0.0806938060596328,0.105890129768207,-2.33590515280417,9.18447702099856,0.242799752757402,1144.91736337994,1152.84608424037,1173.90388791145,0
1.35,0.0541270912002763,0.0442121204719221,-0.0633129695941776,9.47321906377674,-0.289477457921012,0.00875322634806445,-0.0828351081917313,-6.30358860284517,-7.07746051596389,2.38341561816559,1152.84608424037,1144.91125966866,1173.90388791145,0
1.36,0.180231267409806,-0.0919709812147129,0.0532130207501413,9.70408041459081,-0.638871569350406,0.161999964357154,-0.0952415186658671,9.57030731469957,-1.72816419277134,-1.81518724983684,1160.74489691587,1152.89796578589,1173.90388791145,0
1.37,0.200109328496203,0.122553066757419,0.0729467679329749,9.591393358969,-0.640606320447265,0.00523811781400732,0.212926129032665,-3.6694065183194,8.88485558844862,0.32496840730205,1147.95273896413,1152.84608424037,1173.90388791145,0
1.38,0.103413137317304,0.258833874791701,0.0731392164173834,9.35851021609225,-0.289477727906307,-0.120207064431729,-0.0399234719014091,-5.31480830035607,-7.70832819424051,2.50703369854101,1139.74324738785,1152.7942026949,1173.90388791145,0
1.39,0.151592904123265,0.131971958281432,0.0732354406728776,8.9490875929501,-0.524334466722842,0.149646944498199,-0.0771338470026548,8.95965936842158,0.292573719158796,-1.59667729002907,1147.97288121098,1152.79420269493,1173.90388791145,0
1.4,0.122569568940347,0.181001001490023,0.131763082495962,9.942450729664,-0.99346984401389,0.0590312250288819,0.170000363560346,-5.5334231162855,8.31988806769168,0.48731454851464,1144.91125966866,1147.99424420041,1173.90388791145,0
1.41,0.0544155617428198,0.180746965001964,0.0443563894427428,9.47524027134796,-0.291789859233665,-0.0612505635701169,-0.0343061380298916,-3.2108727389139,-8.91939548266727,2.76526270102635,1144.92712931747,1152.84608424037,1173.90388791145,0
1.42,0.0439716909146936,0.00532499572043382,-0.00440062176302742,9.76591178896154,-0.291211848896251,0.0429054788794389,0.0105827669314128,9.62627075663313,1.67115191730296,-1.42871660778982,1155.88573242276,1142.77496074551,1173.90388791145,0
1.43,0.0243823587461195,-0.0339529543955646,-0.0829503726922083,9.18168186990537,0.180812994937287,-0.0736911167702615,-0.0452203832021845,-6.69305330568664,6.28800546648333,0.836281283702226,1157.72905320758,1149.76309970867,1173.90388791145,0
1.44,0.0545596959022862,0.14191846405628,0.19958070175368,9.99908458459931,-1.34228837539799,-0.206659055547648,-0.0100623898550711,-0.854060596512406,-10.052562415135,2.92339333438944,1147.96311527316,1149.84611018117,1173.90388791145,0
1.45,0.180952926810652,0.220083538923765,0.0149482920759855,9.82629761954529,-0.291211713903604,0.175538627472085,0.0464069329146726,9.1635528922862,3.55952631124835,-1.22991890287516,1142.77496074551,1149.79422863587,1173.90388791145,0
1.46,0.0347299117166751,0.14191846405628,0.024430497085727,10.0591818189566,-0.407484512683175,-0.0125191971383538,0.0405744458830284,-8.20537229133854,5.83309935244004,0.912313827639914,1147.96311527316,1147.99424420072,1173.90388791145,0
1.47,0.171566837465684,0.190771635848458,0.0733798219754733,9.64860451870109,-0.642341206457618,-0.0891536022079249,-0.16392502311874,-0.265785745494551,-9.66630898126604,3.04762809365706,1144.91125966866,1142.86315937353,1173.90388791145,0
1.48,0.131859449027364,0.14191846405628,0.0934017363796586,9.5928360029014,-0.645229502948358,0.160746821926496,-0.0164699088360153,8.03499821708929,5.27992683106577,-1.05659526011918,1147.96311527316,1149.84611018175,1173.90388791145,0
1.49,-0.130265566691823,0.151415520637205,-0.0919519844515138,10.233412866608,0.0587630181899122,0.0839649809413137,-0.135551345569264,-9.39644920471962,4.05375558388629,1.16924811082605,1147.9789849232,1149.7112181625,1173.90388791145,0
1.5,0.0453174074667018,0.112352524474411,-0.0430508053658734,9.17850807571194,-0.0586650812591591,0.0562586583655501,-0.0272397250548113,3.28932311091272,-8.56906094970061,-2.78146816769304,1149.81009828584,1149.79422863587,1173.90388791145,0
1.51,0.121512255544925,0.0638510955370147,-0.033568536709128,9.47697014025637,-0.174938150024311,0.0642407822938075,0.108467491879765,6.70495958512687,6.69978233657333,-0.804241583367099,1152.83998052887,1149.84611018166,1173.90388791145,0
1.52,0.180712710684964,0.122611690574097,-0.0241342715696192,9.76620135173147,-0.0557772798034009,-0.18123239571396,0.0198586407158727,-9.49520418744761,2.28536591953704,1.32889129540802,1149.78019009948,1152.89796578614,1173.90388791145,0
1.53,0.142398911276367,0.122533525495138,0.092680934488031,9.88004827716014,-0.641186625952232,-0.0242222299245314,-0.168168038365655,4.7356707001476,-8.69482014006492,-2.70766916789975,1149.78446269756,1155.84605829913,1173.90388791145,0
1.54,0.151496934499817,0.122435819147546,-0.0241342790584042,9.65033566897548,-0.29121130887255,0.0765019014554167,0.132970837638244,5.84207915146056,7.68660482517383,-0.680058980836437,1149.79056640902,1147.96311527316,1173.90388791145,0
1.55,0.20992860669954,0.161459732773151,0.0536464941977922,9.35879629466153,-0.524335906839095,-0.205549534356755,0.068537253929854,-9.37232045172408,0.146988361326999,1.49914688295663,1147.96311527316,1152.84608424037,1173.90388791145,0
1.56,0.0547993241217525,0.210039326796506,-0.0236059181843797,9.53273944288164,-0.176092055460316,0.0531928889717699,-0.027031867496817,6.23175212702727,-7.21591263286625,-2.44771898661294,1144.9271293182,1155.84605829921,1173.90388791145,0
1.57,-0.00420878362030815,0.160912577238055,-0.121216247199344,8.7748517574064,0.528478115840847,-0.117711600851017,0.0292416051157569,2.91792119444098,8.29234878586357,-0.278195905846612,1147.99485457209,1155.84605829924,1173.90388791145,0
1.58,0.141390178067895,-0.00436747355392278,-0.0338088763987322,9.5312979229103,-0.0563544800522704,-0.130077208889838,-0.0649164255396532,-9.27148410289818,-2.21097228666539,1.79898178208465,1157.71318355818,1152.84608424037,1173.90388791145,0
1.59,0.306914736269653,0.132382324925035,0.0537906658077432,9.35908394680348,-0.524913422114959,0.204679875963085,-0.23493879935687,7.6040371153164,-5.48147844772939,-2.25141561055707,1149.78019009993,1152.84608424037,1173.90388791145,0
1.6,0.112702598001268,0.132147829697843,0.0148521988864671,9.64947075697953,-0.407485142737374,0.0344421579867457,0.108333748948398,1.29595820660004,9.57072736828821,-0.176793613229731,1149.79422863587,1152.84608424037,1173.90388791145,0
1.61,-0.0432914558521824,0.0344414861134865,-0.170213672978108,9.88235704686819,0.411627756743423,0.111023358747833,-0.136090625800787,-9.13453536305854,-3.7935052277465,2.00604482791182,1155.89793984487,1147.91123372764,1173.90388791145,0
1.62,0.30609880729516,-0.10170253303857,0.0621210144624452,9.18168058860536,-0.751691922547741,0.213319035941838,-0.228145762989821,7.91544887434031,-4.71316966544815,-2.18954214182498,1163.79492140718,1147.99424420046,1173.90388791145,0
1.63,0.151785112966462,0.132323701115035,0.0633213237059366,9.94072313110988,-0.523759651697935,0.0652163084205875,0.150980606933819,-0.399287222569031,9.94650040245426,-0.0125176652835101,1149.784462698,1149.79422863587,1173.90388791145,0
1.64,0.142254488784327,0.258814333524686,0.141438428730498,9.24235155371323,-0.758616435450107,-0.198680208461515,0.0277009650866475,-6.93570414158021,-6.15569404689897,2.21478609995574,1142.79510299226,1152.79420269493,1173.90388791145,0
1.65,-0.00440105238481608,0.141703510103891,0.0141802205902957,9.7101419243555,-0.287172617258477,-0.00861438210511055,-0.0120929871839216,9.31302368961724,-2.76349670885592,-1.88882057473541,1149.80643605808,1152.89796578578,1173.90388791145,0
1.66,0.278035400461274,0.17117174332665,-0.121168722964587,8.9505221445738,0.175618327584306,-0.184073005372496,0.241044958519499,-1.96739026730472,8.73338788750415,0.241192091888683,1147.96677749981,1147.99424420039,1173.90388791145,0
1.67,0.0740999311268646,0.170976330644713,-0.0337609852023527,9.3573538979927,-0.056930870239137,-0.016317274059751,-0.0797768793705202,-5.46126267724027,-7.59854743134816,2.51232609378981,1147.9789849219,1149.84611018122,1173.90388791145,0
1.68,0.150873292979577,0.00530545445138833,0.0233271722148219,9.24119833773642,-0.401718000462119,0.14739557524516,-0.0397674728413758,9.229367346186,-0.616362278561154,-1.68092301788608,1157.71928726993,1144.91125966866,1173.90388791145,0
1.69,0.160691975821108,-0.0431764332486698,0.0141804452540745,9.99851409081227,-0.521453640878814,-0.0574521139059659,0.150739015283473,-4.83747590766584,8.76590125238186,0.452157703942529,1160.74916951488,1147.96311527316,1173.90388791145,0
1.7,0.122761043851507,0.14191846405628,0.150681496070453,9.70668495142029,-0.990590593358025,-0.191316312496814,-0.0342528205869702,-3.84253138262138,-8.96860942640209,2.63510966296819,1149.79422863587,1155.89793984487,1173.90388791145,0
1.71,0.0934970881505597,0.229697843121507,0.0439722338683335,9.82629703509335,-0.524337346955453,0.0973880045023251,-0.0345085413058861,9.72624625221646,1.49371246113229,-1.47172153776221,1144.92102560728,1149.79422863587,1173.90388791145,0
1.72,0.0639452834897034,0.151474144444715,-0.00473699847071095,9.41715954644942,-0.173205604196326,-0.047430876986697,0.0431480050913465,-6.60452107676151,6.71514671851787,0.758702439618689,1149.80643605909,1152.84608424037,1173.90388791145,0
1.73,0.0930173224321675,0.180844671330716,0.0445958791273839,9.5936970935219,-0.292940029412854,-0.0628092526146196,-0.0818291665213996,-1.69060260586465,-9.448105662625,2.9340057371838,1147.9728812117,1147.99424420069,1173.90388791145,0
1.74,0.122664991858062,0.151689098414716,0.033530130471079,9.70754941380521,-0.404026891646984,0.126794223364288,0.0097054004756676,9.00538592382141,3.64729731632656,-1.22757184058824,1149.79422863587,1149.84611018172,1173.90388791145,0
1.75,0.0151879914555016,0.0246708517550509,-0.0630730080982805,9.58966582778906,-0.0563537150053724,-0.0448628072636222,-0.0468637168761211,-8.31551325647029,4.77672541720025,1.04351000435213,1157.72905320758,1149.76309970837,1173.90388791145,0
1.76,0.0248626861456373,0.102562348847516,-0.0722681542669615,9.24177305747503,0.175621027862356,0.0763137232304826,-0.00412976152230481,2.36099770451415,-8.93682839885481,-2.86430565828795,1152.86195389027,1152.84608424037,1173.90388791145,0
1.77,0.102644107205085,0.0540804611781452,-0.0921931217112765,9.53245156597411,0.0604983541934415,0.0206133670085341,0.136420209409642,7.39627876647745,6.01384679860213,-0.881777474517339,1155.8918361334,1152.89796578614,1173.90388791145,0
1.78,0.161267928337705,0.112860597484034,0.0636574869710702,9.8826479584449,-0.407485952799429,-0.132528061194842,0.111785210800639,-9.49612512254462,2.76701700921064,1.24605380487079,1152.83021459062,1155.98095031806,1173.90388791145,0
1.79,0.132483461241412,0.112762891136008,0.044020331018454,9.88120895614409,-0.406909742647092,0.0102162778728675,-0.139231047945145,4.16932825358942,-8.96775155139036,-2.74755388561859,1152.8363183021,1155.89793984487,1173.90388791145,0
1.8,0.180665396149486,0.112704267327414,0.0147563865363855,9.53331506181604,-0.407486042803357,0.124378870488243,0.131862173823773,5.63694657677107,7.69902423905504,-0.674705224501396,1152.83998052898,1149.79422863587,1173.90388791145,0
1.81,0.268457311970123,0.161459732773151,0.122185435841079,9.12446432613162,-0.877199385390278,-0.253300058363477,0.151121439627067,-9.16550712257871,0.137139296106671,1.45999236243791,1149.79422863587,1152.84608424037,1173.90388791145,0
1.82,0.161843221823484,0.200268692439346,-0.0235112141990466,9.00686854967526,-0.0598101210276902,0.122245696738204,-0.108636988509025,5.8481963075476,-6.85024512481804,-2.44158287625298,1147.97898492263,1157.6979242802,1173.90388791145,0
1.83,0.0543662139166468,0.16099074231658,-0.237890033892275,8.71561300603428,1.1127452125303,-0.213813619995335,0.11760565184288,3.46345642333633,8.07493539185381,-0.278195905839118,1149.82230570787,1155.84605829927,1173.90388791145,0
1.84,0.0927777204090607,0.0345978162649479,-0.0236551049695564,9.64947183594512,-0.175509724880207,-0.0848885751303267,-0.0442854288425148,-9.3524993237032,-2.38198798828978,1.80199768035905,1157.71928726953,1155.8460582993,1173.90388791145,0
1.85,0.228895675342178,0.112880138744814,0.0440683457809187,9.76850589551528,-0.408062252982184,0.139043005551826,-0.187088994591701,7.47965066924445,-6.29643137809798,-2.31226435005571,1152.83021459112,1157.72905320758,1173.90388791145,0
1.86,0.122185510733363,0.122377195339407,-0.0630731728648278,9.5338901412279,-0.0563532199438736,-0.0516298726236197,0.127443636252573,0.816140126249531,9.49906059590768,-0.0916182646134687,1152.84608424037,1157.69792428026,1173.90388791145,0
1.87,0.0929215400394518,0.0344414861134865,0.0150439696212637,9.29869908276271,-0.525490577375109,-0.0880741363117528,-0.0332216817486373,-7.80235476416952,-5.08578461131843,2.09200253060959,1157.72905320758,1152.79420269488,1173.90388791145,0
