t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,set_kp,set_ki,get_kp,get_ki,get_kp_N,get_kp_D,get_ki_N,get_ki_D
4.19,0.493661300959254,0.112606560980728,16.864478953801,-1.69977382130335,0.0575790216248143,-0.503057028486253,7.19940736537586,-15.3449801242672,-2.80336259219256,1997.7700091098,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.2,0.386184323017415,0.28847797943212,16.5125554572766,-2.63920041644489,0.479974367059262,0.0445250820068757,10.4917396232165,13.0212620834705,-0.836720015606433,1992.71674659985,1992.7594725783,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.21,0.689073988127934,0.15168909841475,17.3337102824994,-2.05205879448276,-0.607653189473729,0.358594680683945,-17.1116074777124,3.44403063028392,1.25434420571161,1997.6818104828,1990.120868381,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.22,0.386184323017172,-0.0144116856786916,16.3365937090156,-1.11263219933975,0.142818396572306,-0.359094602617261,6.51556640919873,-15.0223047097233,-2.80035588581299,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.23,-0.688585456409005,-0.551796575391269,13.9904370655253,2.29278920804848,-0.854085729817924,-0.221736234100146,10.2061089202074,9.83994676539618,-0.641223537921416,1993.13415696453,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.24,-0.991475121517708,-0.532255306673096,14.3423605620515,2.29278920804316,0.922862308223382,-0.64392840295396,-13.9784848784668,3.94488901578824,1.45425816734953,1998.26288378997,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.25,0.444808129167578,0.132147829697843,17.0990946181508,-1.69977382130408,0.0229345345219909,-0.463455853122679,7.27725705501067,-15.5663032721119,-2.80336259217978,1997.77000910978,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.26,0.308019248149757,0.0344414861135559,16.9231328698889,-1.34748884812613,0.251761253140644,0.18077152600314,11.6618924714752,12.3372775080845,-0.836720015610406,1992.71674659985,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.27,0.640220816334766,0.141918464055551,17.5683259468447,-1.81720214569398,-0.564266388500995,0.334106250938658,-17.2614867739456,3.74023723389209,1.25434420570898,1997.68181048287,1990.12086838101,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.28,0.37641368865681,0.0344414861136948,16.5125554572733,-1.34748884812686,0.0935122552616593,-0.366236179384047,6.79576766837963,-15.1095253308222,-2.80035588580448,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.29,-0.669044187693885,-0.483402134883606,13.8731292333464,1.82307591048345,-0.787602883949583,-0.246940167431906,9.76014184275923,10.0263129668755,-0.641284899028519,1993.13415696441,1997.90490112751,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.3,0.483890666600871,0.141918464055864,17.3337102824985,-1.81720214569544,-0.416556006083067,0.284204365658824,-17.0494810813404,3.6159273572531,1.2573539562019,1997.73369202812,1990.06287152517,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.31,0.347101785582145,0.0637533891887934,16.6298632894497,-1.58234549691188,0.0550332624245621,-0.348590711600697,7.01078243681678,-15.1626218023469,-2.803362592167,2000.8166765598,1992.88151384907,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.32,0.337331151225237,0.00512958303850944,16.6885172055399,-1.23006052373372,0.253887779001624,0.222170236266506,11.5663675346916,12.0929234457215,-0.836720015614379,1992.71674659985,1992.82050969041,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.33,0.532743838393248,0.12237719533926,17.0404407020626,-1.93463047008951,-0.46905420328277,0.280678338437152,-16.8067075137533,3.41379509101797,1.25735395620058,2000.73366608734,1990.12086838103,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.34,0.36664305429926,0.0832946579053782,16.3952476251014,-1.69977382130314,0.0431061927967447,-0.373506339228712,7.04462221399531,-14.9019016771036,-2.80330124336249,2000.81667655979,1990.06771640715,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.35,-0.688585456406636,-0.395466425654822,13.8731292333584,1.47079093729058,-0.728827645460664,-0.31520451742829,9.47784611431399,10.2370588422682,-0.641284899033023,1993.13415696447,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.36,-0.815603703070421,-0.38569579129925,13.4625518207349,1.82307591048345,0.764520311202697,-0.479040016748777,-13.1542734039861,3.39543789731771,1.45278550085538,1998.26288378991,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.37,0.483890666600871,0.141918464056002,16.8644789538008,-1.93463047008878,0.0251715642634484,-0.503644140257762,7.37502083188776,-15.2892940703032,-2.80636929856362,1997.7700091098,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.38,-0.571337844106613,-0.493172769239473,14.1663988137922,1.94050423486428,-0.736981932369951,-0.162800318758828,10.0296817780145,10.1910693976983,-0.641284899034525,1993.09571127301,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.39,0.640220816335807,0.141918464056211,17.5096720307611,-1.81720214569627,-0.565269407709527,0.33240643919377,-17.216869586932,3.67018254174337,1.25735395620716,1997.6818104828,1990.06287152515,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.4,0.474120032243095,0.102835926622536,17.0404407020639,-1.69977382130439,0.0603119416773731,-0.4813808289386,7.25779463258559,-15.510972485159,-2.80336259218404,2000.76998316902,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.41,0.327560516866637,0.0539827548303317,16.8058250377142,-1.69977382130439,0.279349387440723,0.179370983621942,11.3380327270369,12.5209424614321,-0.83665865450366,1992.71674659985,1992.82050969039,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.42,0.522973204033103,0.0832946579050137,17.0990946181442,-1.58234549690833,-0.471810134065466,0.240487358431353,-16.753881857184,3.76700102831886,1.25735395620585,2000.73366608729,1990.120868381,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.43,0.337331151224907,0.0930652922641436,16.6885172055394,-1.58234549691146,0.0251895291296421,-0.3490257036855,7.07596892736835,-15.1967459520155,-2.80035588580874,2000.81667655976,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.44,-0.678814822050986,-0.356383888222746,13.8731292333526,1.3533626129061,-0.691664680066769,-0.330755209738271,9.38374753807786,10.3073074674686,-0.641284899025516,1993.13415696437,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.45,0.493661300958577,0.181001001489606,17.2164024503222,-1.81720214569565,-0.413781160820544,0.324419471601749,-16.9376799988043,3.58074478675683,1.25729565149469,1997.73369202813,1990.17886523686,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.46,0.31778988250814,0.0735240235475587,16.7471711216256,-1.69977382130543,0.0360899829218548,-0.324181592006486,7.16048252091975,-15.2343185501751,-2.80336259217552,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.47,-0.659273553335449,-0.463860866166735,13.9317831494338,1.82307591048345,-0.766098879646223,-0.250800773310819,9.79523011456643,10.073313978077,-0.641284899028519,1993.13415696441,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.48,0.522973204034526,0.171230367131327,17.1577485342369,-1.81720214569627,-0.444658667057989,0.324190500441145,-16.881677136466,3.56364075946942,1.25723734678221,1997.73369202812,1990.17886523688,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.49,0.337331151223432,0.0930652922634927,16.6885172055361,-1.69977382130178,0.0241399990468312,-0.349099863442876,7.14102009862056,-15.1789877631598,-2.80336259217126,2000.81667655975,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.5,-0.659273553334399,-0.463860866166136,13.931783149436,1.82307591048021,-0.766100575880422,-0.250795591911517,9.79529824366589,10.0732477293035,-0.641291662376201,1993.13432396197,1994.91409484496,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.51,-0.844915606144948,-0.434548963090977,13.6385135689988,1.82307591048146,0.788657651138092,-0.529843648760724,-13.3340277048575,3.39652223800117,1.45425816735552,1998.26288378989,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.52,0.503431935317013,0.0930652922640655,16.8644789537997,-1.58234549691188,0.0777341033540962,-0.506025959113723,7.04234514853472,-15.4051888162288,-2.80636929857214,1997.77000910982,1990.06771640715,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.53,0.337331151225307,0.093065292263944,16.7471711216259,-1.69977382130439,0.312805681495383,0.156863188273644,11.2960192372606,12.480261255761,-0.83678137671849,1992.71674659985,1992.75947257832,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.54,0.68907398812868,0.151689098414716,17.3337102825007,-2.05205879448317,-0.608729716119142,0.356764174780684,-17.121895631405,3.3925134400561,1.25735395619926,1997.68181048282,1990.12086838104,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.55,0.376413688658112,0.0637533891888454,16.5125554572762,-1.46491717251916,0.0647594780864151,-0.376241903089283,6.8610823521998,-15.0909250547571,-2.80336259219256,2000.81667655978,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.56,-0.688585456407425,-0.434548963089068,13.9904370655303,1.82307591047176,-0.760145567644118,-0.291824344578392,9.83031838643053,10.1203149892339,-0.641284899034525,1993.13415696449,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.57,0.50343193531795,0.161459732773203,17.2164024503248,-1.8172021456969,-0.429101915775751,0.308843819240003,-16.9376799988166,3.58074478671175,1.25729565149733,1997.73369202808,1994.9690392347,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.58,0.347101785583109,0.0735240235471248,16.6298632894517,-1.58234549691104,0.0468738477709555,-0.351693437511543,7.05634022967315,-15.1414739328951,-2.80035588581725,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.59,-0.649502918974619,-0.424778328731248,13.8731292333537,1.58821926168946,-0.72893591424771,-0.266351465616612,9.57194469038648,10.1668102172076,-0.641284899024014,1993.13415696451,1994.97511974716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.6,-0.88399814357535,-0.444319597447434,13.8144753172676,1.94050423486542,0.8263390199048,-0.544092314504892,-13.4951419982509,3.53361393250212,1.45425816734953,1998.26288378997,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.61,0.552285107110579,0.073524023547229,16.571209373365,-1.58234549691146,0.113899708286045,-0.545391123898319,6.99132001419963,-15.1072910154848,-2.80336259218404,1997.77000910979,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.62,-0.659273553333766,-0.39546642565661,13.9904370655255,1.47079093729966,-0.711310414505957,-0.291672429554643,9.54865656517973,10.3304749680701,-0.641346260129616,1993.13415696453,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.63,0.728156525560305,0.181001001489224,17.1577485342349,-2.05205879447942,-0.635673331592155,0.398613476639573,-16.9443830246026,3.38927189461098,1.25434420570898,1997.68181048287,1990.12086838101,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.64,0.356872419941553,0.0246708517551377,16.5712093733652,-1.23006052373289,0.0951435896273521,-0.344839487869481,6.65899429579334,-15.2241854940271,-2.80336259217552,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.65,0.327560516866559,0.0539827548303577,16.7471711216271,-1.3474888481256,0.278819869253241,0.180192981379873,11.4944576314721,12.2540160980463,-0.83371332151045,1992.71674659985,1992.8205096904,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.66,0.532743838392328,0.122377195338964,17.04044070206,-1.81720214569513,-0.469054203282725,0.280678338435353,-16.7705002387241,3.52550204959486,1.25735395620321,2000.73366608736,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.67,0.229854173281116,0.171230367130849,17.0990946181453,-2.05205879447952,-0.0844361368340065,-0.273903848821187,7.65600014316586,-15.4264592134466,-2.80035588580022,2000.81667655975,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.68,-0.688585456409769,-0.395466425657113,13.9904370655237,1.35336261290881,-0.728808302794144,-0.315249238507219,9.45328582810683,10.4018895734627,-0.641223537925912,1993.13415696443,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.69,-0.864456874861039,-0.3856957912984,13.6385135690008,1.82307591047948,0.813033699411218,-0.48479184764342,-13.3290113030994,3.41615512367907,1.45278550085824,1998.26288378987,1997.96593823959,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.7,0.522973204033815,0.0832946579053175,16.7471711216254,-1.58234549690979,0.094956428777359,-0.520982004302268,7.04970728101487,-15.2732833765566,-2.80336259220108,1997.77000910982,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.71,-0.571337844107429,-0.493172769240827,14.1663988137877,1.94050423487012,-0.737468091158629,-0.160583706996813,10.0602778248846,10.160867193452,-0.644291593132796,1993.09571127297,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.72,0.708615256845551,0.14191846405628,17.216402450326,-1.81720214569732,-0.629264736277822,0.355390383031932,-16.9270378677377,3.63071976253889,1.25434420570373,1997.68181048282,1990.06287152518,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.73,0.503431935317568,0.0930652922640655,16.8644789537996,-1.58234549691146,0.0792552211724686,-0.505789948534657,7.08863212586396,-15.3839449504643,-2.80336259219256,2000.76998316904,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.74,0.337331151225124,0.0246708517552245,16.7471711216266,-1.4649171725201,0.266953020408523,0.207694586852818,11.4510738921394,12.3079904783905,-0.836597293407476,1992.71674659985,1992.82050969041,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.75,0.513202569676629,0.112606560980885,17.157748534238,-1.58234549691084,-0.453477657675306,0.265358491644707,-16.8096780256849,3.78508608997817,1.25735395619795,1997.73369202809,1990.12086838105,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.76,0.317789882507871,0.0735240235472637,16.6885172055388,-1.46491717251885,0.0370645371756309,-0.324071614842925,6.96531134406077,-15.2360436702643,-2.80035588581725,2000.81667655977,1992.88151384903,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.77,-0.698356090766069,-0.415007694372231,13.931783149444,1.70564758607925,-0.750312543943039,-0.311389952149949,9.7005090998765,10.1441578563349,-0.641223537918418,1993.13415696449,1997.90490112751,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.78,0.513202569674598,0.132147829697114,17.0990946181463,-1.69977382130126,-0.447452398483915,0.283947666842429,-16.7900891322258,3.65529406967675,1.25735395620716,1997.73369202808,1990.06287152515,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.79,0.317789882508123,0.102835926622536,16.8058250377145,-1.69977382130439,0.00843879143294127,-0.333907807677499,7.17994494314866,-15.2896493372221,-2.80336259218404,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.8,-0.639732284616929,-0.444319597448701,13.8144753172637,1.82307591047781,-0.738749832127967,-0.246831898645762,9.72505357092035,9.97931195571029,-0.641284899025516,1993.13415696453,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.81,0.552285107109017,0.14191846405569,16.9817867859734,-1.93463047008732,-0.481618119293937,0.305292772829814,-16.7509113452405,3.39571002942609,1.25735395620453,1997.73369202813,1992.8153412548,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.82,0.278707345074188,0.181001001489953,16.981786785976,-2.16948711887527,-0.0782660067559641,-0.322976127484902,7.68143316840418,-15.2997823933106,-2.80336259217552,1997.81670250053,1990.06771640718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.83,-0.659273553334599,-0.39546642565713,13.9904370655233,1.58821926169488,-0.711274614466343,-0.291759720942097,9.6414916011127,10.2614038714622,-0.641223537922915,1993.13415696439,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.84,0.728156525560912,0.18100100148932,17.0990946181482,-2.05205879448004,-0.636870177737295,0.396698455966168,-16.898710957319,3.32017319388204,1.25735395620321,1997.68181048286,1990.06287152516,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.85,0.308019248148299,0.1223771953388,16.80582503771,-1.81720214569419,-0.0132374081106274,-0.331174887627892,7.29072018285128,-15.2506845109261,-2.80336259217126,2000.81667655975,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.86,-0.669044187693885,-0.483402134883606,13.9904370655211,1.94050423487638,-0.787602883949583,-0.246940167431906,9.92441696253603,10.0500663641395,-0.641284899028519,1993.13415696441,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.87,0.268936710715717,0.093065292263701,18.2721729398943,-1.46491717251686,-0.227128229892707,0.171466819473982,-17.8333506864727,4.24144899309475,1.25729565149205,1997.73369202812,1992.87333811066,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.88,0.376413688657348,0.0344414861132088,16.5125554572754,-1.46491717251728,0.0935122552654161,-0.366236179383595,6.90642525168402,-15.0702276125755,-2.80035588579596,2000.8166765598,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.89,-0.659273553333384,-0.395466425656627,13.9317831494384,1.47079093729882,-0.711292515826085,-0.291716075793319,9.5129343861082,10.2840598534731,-0.641284899031522,1993.13415696445,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.9,-0.708126725127629,-0.346613253865506,12.8760126598612,1.58821926169759,0.663076255502449,-0.426513875488319,-12.6044027688677,3.07297466313893,1.4543870514455,1998.26288378991,1997.99769609689,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.91,0.51320256967577,0.112606560980893,16.7471711216259,-1.69977382130439,0.0640631654027154,-0.521491156143938,7.16048252059427,-15.2343185503282,-2.80336259219682,1997.77000910981,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.92,0.503431935317967,0.161459732772848,16.8644789538003,-2.05205879448265,0.482599752997228,0.215894504821425,11.185635610837,12.7868350916387,-0.839788070821089,1992.6700532091,1990.06773593515,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.93,0.708615256845134,0.14191846405628,17.2750563664129,-1.93463047008993,-0.629264736276959,0.355390383032629,-17.019322672707,3.53737519650137,1.25434420570241,1997.68181048281,1992.81534125482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.94,0.327560516866003,0.0539827548303925,16.6298632894506,-1.46491717251895,0.0577862381798307,-0.326910967551756,6.90093978355141,-15.2011632927206,-2.80330124335823,2000.81667655978,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.95,-0.688585456407634,-0.44431959744733,13.9904370655313,1.82307591047135,-0.767975048186195,-0.285979301375603,9.83031838630925,10.120314989353,-0.641284899022513,1993.13415696449,1994.91408263508,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.96,0.53274383839317,0.12237719533939,17.0990946181504,-1.81720214569648,-0.469054203284503,0.280678338434164,-16.8262964072653,3.54358711105518,1.25735395620716,1997.73369202808,1992.81534125479,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.97,0.317789882508123,0.073524023547229,16.7471711216271,-1.58234549691146,0.0360899829193975,-0.324181592006668,7.04970728127733,-15.2732833764375,-2.80336259218404,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.98,-0.678814822050604,-0.57133784410814,13.9904370655254,2.29278920804848,-0.863900845420594,-0.202217269359752,10.2061089202074,9.83994676539626,-0.641223537921416,1993.13415696453,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
4.99,-0.854686240500347,-0.454090231805956,13.6971674850939,1.94050423486595,0.796089860099488,-0.550388447343312,-13.3786298521369,3.51997401691512,1.45425816734953,1998.26288378997,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
5,0.552285107110284,0.0735240235472984,16.5712093733649,-1.46491717251864,0.113899708288205,-0.545391123897579,6.88054477475213,-15.146255841655,-2.80336259217978,1997.77000910978,1990.06771640717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
