t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.80,S_pct:-0.91,kp:8.7227,ki:0.0029"
1.2,0.277946891485726,-0.0230684677720235,0.100697150904451,18.2661812920807,-2.15863395314919,-0.159891751656601,0.248654415683767,-15.8313561097063,9.36382631548195,0.919039005094443,2206.86362325887,2191.69773201351,2353.75126461267,0
1.21,0.152021744437635,0.326593224112955,-0.227464807147594,17.0470019490119,0.171083559569384,0.14221800991913,0.233719675952189,17.0388725441344,0.553504705230475,-1.5282872722273,2178.04495077721,2191.73404909481,2353.75126461267,0
1.22,0.317742369136579,0.17178729326076,0.00522460978126655,18.0919327918847,-0.87891762903149,-0.314715140098625,-0.0440668842170137,-17.7373033277556,-3.67132115237622,1.72635477964185,2191.65012306858,2191.5991570786,2353.75126461267,0
1.23,0.219275938918379,0.181206184800148,0.132147829697843,17.981184813012,-1.23120242220028,0.255596162803042,-0.0146829098869175,15.3336296042718,9.4719939739807,-1.08580928130334,2191.68033643753,2185.99778129981,2353.75126461267,0
1.24,0.249252946817683,0.161811475589441,0.0336815118127487,18.0939300977366,-1.81320613109565,-0.197647997487278,-0.15555302897906,-11.2898791992719,-14.2554077641248,2.37188893518099,2193.80381756795,2188.95106196945,2353.75126461267,0
1.25,0.0651306254315443,0.355993062903809,-0.149253439594972,17.8037968865431,-0.300907774617929,-0.126944681640615,0.101998212745111,4.37941027563624,17.2593885958848,-0.265395979054286,2178.03579520998,2185.95108790955,2353.75126461267,0
1.26,0.355637851124597,0.113075551399845,0.0241010507624655,17.5700362277992,-1.57949210081735,-0.0375925212868979,-0.354465716457417,0.910956345852321,-17.6173530043157,3.10359862528793,2198.67854652574,2196.88588654116,2353.75126461267,0
1.27,0.181285857053073,0.239448936220803,-0.0918646216385515,17.862165531024,-0.998056821015958,-0.161531580395384,0.123333771576284,-8.66295118126475,15.6526787390115,0.44966951120227,2188.96571087647,2193.88591248189,2353.75126461267,0
1.28,0.239387465449183,0.181382056231839,0.0345364229900678,18.2704631984257,-1.58291599612017,0.161145326199781,-0.180364372787696,15.0113323087001,-10.5344838911822,-2.26913056196115,2193.80381756603,2191.59915707762,2353.75126461267,0
1.29,0.229996556130452,0.249307506289669,-0.0340478762943986,17.8618804392428,-1.22949011452897,-0.225182776819362,0.0578825598600123,-16.9389823930851,5.79907701744683,1.17222719264441,2188.9593019796,2196.88588654116,2353.75126461267,0
1.3,0.200305002915231,-0.0523803707967112,0.139688151514651,18.4979577276753,-1.92322408664733,0.188339911690409,-0.155444367961337,18.5929353562974,0.419506637456005,-1.65183478641154,2214.79844782633,2193.88591248182,2353.75126461267,0
1.31,0.0838640095391711,0.170585505266545,-0.237523112961113,17.1016580164203,0.172236618976637,0.0433764237320403,-0.248130786382791,-14.9891020027669,-8.2354838057129,2.08327391370118,2196.93990438514,2193.83403093666,2353.75126461267,0
1.32,0.11331813818975,0.268760839298738,0.083389534866835,18.2707490545306,-1.23177094121915,0.140003745093248,0.0139199974124665,12.7474136268357,13.1468998814027,-0.837287605745486,2188.96571087625,2196.83400499606,2353.75126461267,0
1.33,0.162360921615671,0.336862160780538,0.161175146822882,17.9199647112571,-1.81663209654015,-0.214380636525658,-0.0798713935281025,-5.86039465042017,-17.0317662609668,2.70916637978643,2183.8022763787,2193.91704140878,2353.75126461267,0
1.34,0.336287834162561,0.0935342827071336,-0.102774206430155,17.6278339244203,-1.34463905236475,-0.0903691101806873,0.339831530082547,-0.697098572665672,17.6652946940626,-0.036690872080762,2204.78134217609,2193.83403093666,2353.75126461267,0
1.35,0.161839060884848,0.287891741380758,-0.169935763176308,17.5714570111008,-0.646338116650937,0.230201785413532,-0.0455761256232464,9.96179566013095,-14.4891849901847,-2.57604960081088,2188.99867091612,2198.68587097685,2353.75126461267,0
1.36,0.258929033732066,0.18144068002773,0.0924963899630396,18.3869193968387,-2.04977967791455,-0.113547221048408,0.250413368768123,-14.2573046200443,11.790236070796,0.768808613782023,2198.67854652399,2198.71699990387,2353.75126461267,0
1.37,0.190819036884673,0.210400840272604,-0.0145538887873357,18.2710347307307,-1.34634946985128,0.189802496673955,-0.0244690165875478,18.1641240338262,-2.38913480371297,-1.77513072147402,2196.87673097455,2193.83403093666,2353.75126461267,0
1.38,0.210123330375965,0.113016927613675,0.0140945270918174,18.0936506256157,-1.1080754062824,-0.210549855115137,-0.00438499409618947,-17.9267895954159,-2.69039753002035,1.65859678030968,2204.78775107318,2204.716948023,2353.75126461267,0
1.39,0.191340268549938,0.346544859440737,0.0641324776564463,17.6298244867301,-0.880623096189119,0.195032059022716,0.0518321233645367,14.2311075262871,10.4432651525135,-0.987631514862719,2185.94681531103,2204.76882956796,2353.75126461267,0
1.4,0.229285630447205,0.0156330149505666,0.149983469909729,18.1508832638027,-1.69123253447363,-0.260479835027492,-0.0849540883053054,-10.0411658241034,-15.2147895034638,2.46533882853943,2214.8286611987,2198.76888144875,2353.75126461267,0
1.41,0.0840525951616402,0.267998729849732,-0.266790191250574,17.1033602049514,0.407673397772962,-0.266145050036328,0.0860735571594736,0.537376284785542,17.0997764496533,-0.00758423220690792,2193.9118532519,2196.96889701293,2353.75126461267,0
1.42,0.190818999438083,0.239448936228755,0.0447331199577951,17.7459936600944,-0.646903575366484,0.0184983737924006,-0.195117279436615,6.27604785774165,-16.6117427895832,-2.81679989310983,2196.90053544752,2201.71697396354,2353.75126461267,0
1.43,0.220509743830525,0.278707345074379,0.16183858157916,18.2701829621136,-2.28976118867152,0.00610214774355608,0.2734575605184,-12.3544629983844,13.6531987384569,0.610825247201776,2193.83403093666,2198.82076299347,2353.75126461267,0
1.44,0.374993230302347,0.0743447567976313,0.11142284568398,17.8613112897026,-1.81094249586648,0.309696328378269,-0.239004513559733,17.3148525252891,-4.74360999013218,-1.93924099471866,2211.77131225512,2198.82076299341,2353.75126461267,0
1.45,0.0162257688407222,0.258697085930095,-0.140151722017253,18.445576954508,-0.767174855007093,-0.0136334583653498,-0.140427595478504,-18.4282532784464,-1.10785718766491,1.58927407305931,2196.92433991999,2206.92069295471,2353.75126461267,0
1.46,0.345965778364254,0.171611421852675,0.218616196265663,17.7465608764863,-2.28008889448251,0.404615822912839,-0.0614117001671255,15.3400628288107,9.20986974488327,-1.15787789812368,2204.78775107398,2204.82071111287,2353.75126461267,0
1.47,0.201110183949972,0.307608881528192,0.00508225689292319,17.9208176488052,-2.05092121636213,-0.128415290034537,-0.154856865230002,-9.47591988860889,-15.3482547966249,2.47453379012201,2193.86699097546,2204.82071111287,2353.75126461267,0
1.48,0.190818954504839,0.210312904565329,-0.131422704698017,18.1542969922056,-1.11320089839525,-0.0943224125113269,0.21162958962892,2.22451423182345,18.0518489898904,-0.183853207858172,2201.76885550837,2206.92069295476,2353.75126461267,0
1.49,0.0257590086075142,0.278238354652659,0.044779854481903,18.3886287336651,-1.23347217803511,-0.0307764972404452,-0.0414917956886812,8.47069519989295,-16.3679700375175,-2.73100786567148,2196.92433991953,2204.82071111287,2353.75126461267,0
1.5,0.268085244500737,-0.0621216933213133,0.140357442661735,18.3832334794528,-1.69124603562361,-0.0630507992832913,0.295963691589526,-13.0349210670876,13.0726592202155,0.692211547716241,2225.78238133833,2201.82073705298,2353.75126461267,0
1.51,0.239624807640636,0.326622535957934,-0.199155110925707,16.8134909553881,-0.176047749265561,0.258604029327468,0.173800928249076,16.7445050607981,-1.53167267581795,-1.67248586608152,2193.91185325542,2206.92069295435,2353.75126461267,0
1.52,0.288099669843499,0.181528615749562,0.131864097505856,18.2699019165347,-1.34692050911678,-0.298098272322479,0.107363774213279,-18.0937901694532,-2.86675220440814,1.6543383195371,2206.9112322016,2206.86881140913,2353.75126461267,0
1.53,0.191008041897423,0.190830259654891,0.0830582518567,18.0945081938514,-1.46434892351467,0.205401705911493,0.0345381597602887,14.3688160381463,11.0947136154596,-0.994028410120008,2206.95060113923,2204.9037215852,2353.75126461267,0
1.54,0.103166842668955,0.132030582085297,-0.0539669603216066,17.9193980793509,-1.34407989413257,-0.00189822566174378,-0.116414032538917,-7.38304088840085,-16.3829815823694,2.64332898307709,2211.84913457007,2201.71697396318,2353.75126461267,0
1.55,0.0936797532806928,0.200131903564258,-0.112259827959186,17.8029416111996,-0.758643019179353,-0.118599930854058,0.0855115287523871,-2.01496962649056,17.7048063148585,0.0707340128285102,2206.98997007652,2198.76888144903,2353.75126461267,0
1.56,0.345873058261016,0.103304917069873,0.00512958303817967,17.629249447699,-1.1132001783286,0.183308791332787,-0.293346846025463,10.498136372973,-14.2062937960852,-2.5682444682063,2214.8524656706,2201.71697396324,2353.75126461267,0
1.57,0.249206436981879,0.151747722220451,-0.0251745963773924,17.6856337790249,-1.8109553668746,-0.21694587962271,0.125188233675119,-15.4104125968479,8.86455780631558,0.946746611484,2211.83357010651,2206.86881140935,2353.75126461267,0
1.58,0.152067048538095,0.239829990960101,-0.014458929444114,18.7966548864942,-1.46491717251853,0.152470434355603,0.00928517846736683,18.8355680027408,0.825587825995011,-1.60477081992374,2204.80239997943,2206.95701003603,2353.75126461267,0
1.59,0.19138570744362,0.278707345074379,-0.00445210621405222,18.5042365352118,-1.34919197504729,-0.179092856273632,-0.0676317905661854,-17.011196299652,-7.40582805574799,1.90861713720925,2201.76885550837,2206.95701003603,2353.75126461267,0
1.6,0.287911233980842,0.249600625317291,-0.0335751240942497,18.3316774107954,-1.70204429717938,0.172046960875277,0.233280969785142,11.2728060387475,14.5557959416792,-0.751551099942848,2204.80239997954,2209.70368008008,2353.75126461267,0
1.61,0.191716061824315,0.414763428529687,-0.0631704148732857,17.9806041993429,-1.46434964355475,0.0279543058203947,-0.199910246017526,-1.76693387615899,-17.9533949973059,2.96222959283889,2191.75815875331,2204.85725042411,2353.75126461267,0
1.62,0.28828912420199,0.259400571576907,0.0535578305610021,18.3886304870414,-2.04978903875442,-0.0346898437556596,0.291162626529847,-7.43089335064118,16.9447688182443,0.302267610344684,2204.80239997965,2207.00409125668,2353.75126461267,0
1.63,0.365746134242442,0.152246024559058,0.0735712298660637,18.0956444248612,-2.05262614341039,0.237061670704113,-0.288070694205902,15.324808877704,-9.83950476891316,-2.25452151133184,2214.84331010485,2209.65649675263,2353.75126461267,0
1.64,0.298295812621209,0.24921957058559,-0.0435819922641236,17.5697426390066,-1.23062778265488,-0.300726253077811,0.0210595011061058,-17.427796805957,2.54601642387533,1.35580485859319,2206.97165894251,2214.83929523702,2353.75126461267,0
1.65,0.268606371328332,0.161811475599022,0.0823508310839174,18.1534486403489,-1.93009311875239,0.280757342591657,-0.0103129374698253,17.042076709536,6.5452714543502,-1.31002480898985,2214.8616212382,2211.8031220278,2353.75126461267,0
1.66,0.162120306704113,0.288096924705916,-0.0239935846282828,18.1545818592051,-1.46548425143074,-0.0913486374534993,-0.136066573354881,-11.1328644920712,-14.4151245147224,2.40342095376996,2204.85092448232,2209.61925404267,2353.75126461267,0
1.67,0.161459732773151,0.210312904565329,-0.0436292360273201,18.3308268559859,-0.995770863854065,-0.0143197896255433,0.166636428095976,2.26912195699623,18.2170760107573,-0.178190763244868,2211.83997900323,2214.83895488303,2353.75126461267,0
1.68,0.0640835713100427,0.278209042742228,-0.0437235887540002,18.2747213673526,-0.995203874946821,0.0692976612795993,-0.0348753561495246,9.72476823878617,-15.5043463102763,-2.63579662110116,2206.99546341509,2214.83884143102,2353.75126461267,0
1.69,0.219517602296653,-0.062063069497068,0.0624328703921978,18.7918478888434,-1.6918384967428,-0.12599194736943,0.190294167597273,-15.366137585436,10.9488666208855,0.861920588485944,2235.84709593496,2217.94369021224,2353.75126461267,0
1.7,0.0839076585628445,0.307081267294862,-0.130999143426035,17.5147672672423,-0.175472479764756,0.0744759759859176,0.136581842661456,17.4589451933979,1.40822432543445,-1.50032959003488,2204.89853342717,2217.97562225986,2353.75126461267,0
1.71,0.259166076357507,0.162016658903973,0.0635648035574548,18.501977200719,-1.11206557045261,-0.262471220345853,-0.0481289712751277,-16.4244356674982,-8.59056244800791,1.99266902573632,2217.89516571053,2219.74280345652,2353.75126461267,0
1.72,0.20984151539785,0.161576980379293,0.180105362071811,18.038972169386,-1.69694112702665,0.271052659873234,0.0547892198076337,9.75091002008333,15.2710143702609,-0.662060231611361,2217.93453464591,2217.97575840187,2353.75126461267,0
1.73,0.180671081494887,0.112489313375194,-0.140911486631715,17.5122184350626,-0.292899723991577,0.159026695796392,-0.164950285775363,2.12201719974703,-17.3856443012515,-3.03686158283948,2222.83581474575,2217.94369021224,2353.75126461267,0
1.74,0.0248593475110534,0.170878624315297,-0.0635476011048751,18.0981914136197,-0.875510115171654,-0.0668977517058632,-0.0134527165123004,-10.5231983736125,14.7503676698374,0.571337731610108,2217.97298802433,2211.94732677396,2353.75126461267,0
1.75,0.190865868748708,0.220083538923765,-0.0337173721449406,18.1545822638254,-0.878908088234977,0.191058784884833,-0.032606468006984,17.3879920596509,-5.2933041415626,-1.91468062991594,2214.89183460774,2217.88990287555,2353.75126461267,0
1.76,0.190300546235925,0.122670314373352,-0.0240409931533691,18.2135190238111,-0.878341729389468,-0.186787788465926,-0.0436186809692853,-18.0246361266501,-2.75975577292229,1.67453926428871,2222.80285470547,2219.6885623141,2353.75126461267,0
1.77,0.142436580252432,0.327062214510327,-0.0424047475274313,18.1568443856242,-0.650278056565223,0.0842902585149885,0.122398914727007,13.7287577649424,11.9002130159993,-0.892423444956701,2206.99546341695,2217.97609875626,2353.75126461267,0
1.78,0.24977219386712,0.0156623268804207,-0.0339529543955646,18.2634089599849,-0.876643552902726,-0.0508512520307123,-0.246886820442668,-5.23326817091504,-17.5195181157985,2.80335590571194,2232.83460926298,2222.82665917945,2353.75126461267,0
1.79,0.0646009460921357,0.355582696203859,-0.208411778008503,17.2234690521544,0.172288463135678,-0.218080134062864,-0.0070573774015623,-5.46597652788358,16.3340341037258,0.332926423499458,2204.9287468015,2211.94846128861,2353.75126461267,0
1.8,0.336719124150132,0.210869830723192,0.0649303643327593,18.3880676764891,-1.23741616833544,0.221351953698837,-0.261914171771069,15.0905285719257,-10.5796114800448,-2.2494374665193,2217.89516570818,2222.77230458543,2353.75126461267,0
1.81,0.210030475464097,0.0936515303232723,0.247653795874804,18.5033977143228,-2.39642356431568,-0.127347317814035,0.298710334405164,-18.3839292676627,3.18586213694006,1.27040876787477,2227.66201919941,2215.03345152565,2353.75126461267,0
1.82,0.102694734538534,0.0639292606059983,0.0631415568247855,18.1540175201114,-1.34409501529272,0.118229263346889,-0.0235564426144881,16.5579081279071,7.5637703533644,-1.21619962737701,2230.74683484436,2217.97643911066,2353.75126461267,0
1.83,0.180906888416195,0.219731796090397,-0.218606819930651,17.6890235898391,-0.294592770006479,0.0896102691439034,-0.269232694263863,-9.11901517992641,-15.1602078683076,2.58341122166131,2217.97298802575,2214.94652955642,2353.75126461267,0
1.84,0.190630488704331,0.229678301866063,-0.10187690442419,17.9227913968782,-0.527752412450794,-0.100495925628568,0.191362106517369,-0.398151438610409,17.9261387224576,-0.00723036413081464,2217.95833911895,2222.77185077944,2353.75126461267,0
1.85,0.132383037493675,0.171640733768026,0.151030516586384,18.9717840181187,-1.81380993311391,-0.0385525223554037,-0.197101975069856,13.0362228782714,-13.9023519007267,-2.4836513712841,2222.79369913945,2219.77480357494,2353.75126461267,0
1.86,0.152112405047371,0.239536871933101,-0.0632178234005763,18.4467229413327,-0.642918901768038,-0.164677326771618,-0.00400687061879636,-17.4335764058938,6.06344338543731,1.20124179064525,2217.94918355222,2227.62173470515,2353.75126461267,0
1.87,0.287255288315914,-0.0621216932763002,0.20782049575011,18.3265922898473,-2.03905945314317,0.306322785819948,-0.178525376366463,18.0367506489671,3.83371548745156,-1.47216947365633,2243.78832940112,2219.82973697585,2353.75126461267,0
1.88,0.0845641734044534,0.404435868031357,-0.139878302284281,17.5144704414626,-0.180551887932618,0.049692311445813,-0.155716771918389,-11.3881637975287,-13.307854791429,2.4234629428441,2204.92874679854,2222.82665917945,2353.75126461267,0
