t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.40,S_pct:-0.11,kp:9.9678,ki:0.0039"
1.2,0.200116795100081,0.13200127018305,-0.228514691350654,16.1634699183286,-0.293474801159892,0.173199576267044,-0.249534772376775,-3.63277708280355,-15.7526765321417,2.89678715936818,2044.91263300365,2039.71532290921,2160.87399040802,0
1.21,0.113410110155989,0.307491633898073,-0.0526906739374185,16.7483061266457,-0.999748558282526,0.0665892543032526,0.105849097383537,13.5180554780544,9.93818048658148,-0.996470582373395,2031.81986727452,2031.86869696536,2160.87399040802,0
1.22,0.200873091503213,0.249190258679607,0.0248598924958048,16.5717767868685,-1.23119651637217,-0.193432744327001,0.0595968670912016,-16.5317883569892,1.68511259429084,1.39505697386684,2036.98330177191,2034.91536441524,2160.87399040802,0
1.23,0.15239788999264,0.287921053281712,-0.0619890326306081,16.4550361901861,-0.766594205610794,0.154552321227589,-0.0564033424882921,12.7078677804154,-10.481697342124,-2.30704251930243,2034.87172287879,2034.95168149721,2160.87399040802,0
1.24,0.112653806341702,0.200073279765249,-0.199061585913631,16.1643189916246,0.175104641917994,-0.205670462280544,0.100080247876546,-0.828598319633505,16.1440173105493,0.0621127774055088,2041.88458187236,2041.90350337808,2160.87399040802,0
1.25,0.152208715836037,0.22932655903699,-0.102158443115042,16.2207037431231,-0.759779497106065,-0.0174493308910293,-0.182481126496962,-9.69290156943246,-13.0282828481609,2.45514368068219,2039.75469184575,2044.85159589118,2160.87399040802,0
1.26,0.24878144505627,0.171552798058261,0.102221929679734,16.8647624825554,-1.69693562151532,0.252996961118241,-0.0912911166361211,16.7748662529859,2.42974613715331,-1.52723492864489,2044.87967296368,2039.66862951812,2160.87399040802,0
1.27,0.277715659492746,0.064486186747138,0.0824446416928365,16.8630615324818,-1.34294844102783,-0.176233433187735,0.229923647105327,-14.4325015265108,8.82435575273287,0.942549511703711,2052.78428416575,2039.66862951814,2160.87399040802,0
1.28,0.258457840713613,0.074051637787675,0.131439594053949,16.6871000067342,-1.93122569935021,-0.0472746142135416,-0.286080291460931,6.87913871508868,-15.325351215393,-2.83489528147306,2052.79893307239,2039.71532290921,2160.87399040802,0
1.29,0.132195037994109,0.14191846405628,-0.0631232325820732,16.6301466847107,-0.291201301282225,-0.00761006478209841,0.146294762298199,6.10766996544652,15.4707124770013,-0.39351489689969,2047.95533304137,2044.90347743687,2160.87399040802,0
1.3,0.170852760050507,0.0446517990029587,-0.190094300589996,16.8619287968837,-0.524923293752785,-0.05816627234366,-0.248883895612632,-14.5242159403777,-8.58180275541102,2.07334875487816,2055.85719757368,2041.85162183236,2160.87399040802,0
1.31,0.191243570566432,0.239624807640636,0.00394974624324604,16.9795203358501,-1.22382138395592,0.188794067932936,-0.0307653001239661,16.9831350697775,-1.17259234905766,-1.71168333898372,2041.85162183236,2044.85159589135,2160.87399040802,0
1.32,0.122943428040872,0.249043699176377,-0.0635007877631484,16.8058250377145,-0.758645909877135,-0.125206993812364,0.0589121824875988,-10.8293808585601,12.8738420463783,0.654247432160026,2041.87542630512,2047.90345149588,2160.87399040802,0
1.33,0.0941975797471843,0.278033171332977,-0.140014572984501,16.395530842363,0.171708156680646,0.148192546977009,-0.0807231918269231,1.35875954970338,-16.340033285769,-3.04815579902797,2039.76384741121,2052.78642046311,2160.87399040802,0
1.34,0.0449196889818833,0.219614548496352,-0.0726581219573278,16.7474542943976,-0.762048007941757,-0.0215628925597761,0.0826560512548875,11.0092380705237,12.6433626704242,-0.76189014923305,2044.93643747587,2052.83830200858,2160.87399040802,0
1.35,0.142107119338919,0.112928991898815,-0.102488886366593,17.1540678667597,-0.641218387278741,-0.127849511673559,-0.119803620814659,-16.9315919724909,-2.82743676758019,1.69889875325481,2052.81449753604,2047.85156995055,2160.87399040802,0
1.36,0.404452368736172,0.161870099394647,0.024340756903751,16.2804875468112,-1.11093195214171,0.355552740033003,-0.194310164628545,15.2027278029243,-5.93005159457798,-2.0108401981055,2049.75623303518,2049.75531747685,2160.87399040802,0
1.37,0.326900430919733,0.239595495739192,-0.0915394826297384,16.2229653874181,-0.413728852936369,-0.200311494891765,0.274077860524804,-6.07365578132025,15.0488033735295,0.358106471589834,2044.90347743687,2052.89018355393,2160.87399040802,0
1.38,0.210642895645348,0.307491633925252,-0.208080134281593,16.2810527354233,0.404304312498875,0.132924795361465,-0.264572807647754,-5.40861043835802,-15.3617405679442,2.8278909119386,2039.7546918442,2052.89018355391,2160.87399040802,0
1.39,0.142672610768738,0.356344805718992,-0.0816749061190557,16.924264670967,-0.649150201580298,0.0743063964436549,0.146645230405502,13.7823809382636,9.84368357423895,-0.988926234363495,2037.00710624341,2052.83830200858,2160.87399040802,0
1.4,0.0062606252398247,0.249278194385494,-0.102017507595801,17.7400441084145,-0.526623362836152,-0.0156923491726137,-0.100997611169263,-17.7124565653429,1.12043721627693,1.47794662126214,2044.91263300378,2052.83830200858,2160.87399040802,0
1.41,0.317460047092703,0.29824861379125,0.170853412371107,16.7488682892888,-1.69977382130439,0.118368858577521,-0.340529856749754,13.4892137043999,-10.0724839862153,-2.31332589604407,2041.85162183236,2047.98646196893,2160.87399040802,0
1.42,0.161129949251095,-0.0624148122773961,0.00376333701823273,16.9758476337209,-1.10470519583378,-0.0173362470952877,0.160238814860272,-3.31476551437135,16.6856856627992,0.131122543058371,2068.64569329735,2052.92131248203,2160.87399040802,0
1.43,0.248783083231247,-0.0135616404877329,0.0233519251781966,16.9769796571398,-1.34012921707248,-0.14929733476948,-0.200371257275846,-7.68210022397195,-15.198655228218,2.59482302993544,2065.8981076968,2052.7864204627,2160.87399040802,0
1.44,0.276964752105599,-0.0817215857750634,0.0432701783266356,16.8633480426752,-1.81154178201271,0.274911158814139,0.0548236901421441,15.2061632062338,7.51177684584403,-1.21897821810141,2070.76642775732,2052.83830200858,2160.87399040802,0
1.45,0.258836448500051,0.132792691562932,0.160376669812937,17.2710988005109,-1.93010289192029,-0.194556550889331,0.234232217678214,-16.9907741906503,3.65099210526911,1.24784248092012,2055.84163310916,2041.98651385151,2160.87399040802,0
1.46,0.0641771297141525,0.18032682772407,-0.266894463738371,16.0464331551141,0.290283253459093,0.211310908116836,0.175211468983563,12.672400871195,-9.84797123922081,-2.21334104520334,2052.88591095567,2057.72127097579,2160.87399040802,0
1.47,0.0257064988832675,0.365236082966827,-0.218606434947091,15.8744272374746,0.175118985257512,-0.219974552086013,-0.00779704557317742,-2.23816183461644,15.7168297814457,0.152485411490656,2039.81786525649,2052.92131248181,2160.87399040802,0
1.48,0.210971848951104,0.404963482264114,-0.0530706160072948,16.5745999707664,-0.997466594972418,-0.0779318665154621,-0.203106463497983,-8.71730345703969,-14.1322653611124,2.52877700558262,2037.02541737865,2049.83832794982,2160.87399040802,0
1.49,0.171983327816315,0.346662107044388,0.15070083751601,16.6893647213816,-1.46152362706266,0.207045052363716,-0.0970636583202327,15.6285281084583,6.03490308777926,-1.2896385974435,2041.88458187236,2057.69014204836,2160.87399040802,0
1.5,0.151594993151378,0.161694227993245,0.0347238019034993,17.0393108588999,-0.762043731677123,-0.133710416682436,0.079424862844132,-16.4558630800508,4.48591077550962,1.25996743518328,2055.87184647981,2057.69014204837,2160.87399040802,0
1.51,0.375049377327258,0.210957766418677,0.024341535226763,17.0421351997926,-0.876644725070891,0.238414263336805,-0.290539472031475,12.2815247699939,-11.8476591555476,-2.3896100210924,2052.7906930622,2060.72124503463,2160.87399040802,0
1.52,0.356637230916919,0.25934194777151,-0.140395100628593,16.7466063780566,-0.413150165781227,-0.161250164192977,0.347705742409209,-1.40326643766445,16.6928236540729,0.0592011930601741,2049.77179749754,2055.89015761308,2160.87399040802,0
1.53,0.327607547260427,0.327677764475547,0.0545000891629152,17.0393113928812,-1.11602360678268,-0.23368954899206,-0.235979150419367,-8.92926531899441,-14.5551318199963,2.52591757820423,2044.89432187031,2052.89018355418,2160.87399040802,0
1.54,0.190865681809521,0.219966291315141,0.132100806717311,16.6893640539182,-1.58291064238812,0.220273181327437,-0.0732124116244484,15.5740161700618,6.20407116018643,-1.28626680472814,2052.8474575751,2060.80944366219,2160.87399040802,0
1.55,0.2488312551928,0.0935929065013441,0.0921719964875037,16.8630677623522,-1.34296839709007,-0.207440083723528,0.165472904616111,-16.4351723457951,4.00646083685799,1.25221445973067,2062.87005656749,2062.87310842156,2160.87399040802,0
1.56,0.423903623988906,0.122934121476989,0.0349115676521101,16.279915149438,-1.11545703575178,0.266536762878763,-0.33146833034389,12.0176334570266,-11.0388571765407,-2.38217919161729,2060.73467320111,2052.83830200858,2160.87399040802,0
1.57,0.258931072643851,0.064281003422835,-0.101783385991838,16.6851314139699,-0.762041860796249,-0.117685996214072,0.252101496107342,-1.797998151121,16.6054665922888,0.0622170913980045,2065.92191217224,2055.97316808587,2160.87399040802,0
1.58,0.0827307379529403,0.112460001471971,-0.033577007760415,16.6921845678697,-0.644613269111827,-0.0128507367628286,-0.088355243291123,-7.88195724917688,-14.7281805338165,2.61161449627216,2062.91858106986,2055.92128654036,2160.87399040802,0
1.59,0.151877042078965,0.0346759813271929,-0.044146461998562,16.6851324820384,-1.34466534803806,0.118361365810931,0.104910119154528,14.5035784316792,8.35751060528894,-1.12844911295626,2068.69055557586,2062.8212268762,2160.87399040802,0
1.6,0.035334077707265,0.21987835561241,-0.130109007317042,17.3898260563685,-0.532830519685015,-0.0547143750273668,-0.123220079523647,-17.2685094753168,2.11861726943646,1.41808886446732,2055.90480651926,2052.89018355399,2160.87399040802,0
1.61,0.200965010031238,0.258755709736012,-0.0616678403566837,16.5136833424748,-0.768815053906459,0.197510116479313,-0.0719695190996927,13.6380642649537,-9.3432337671513,-2.21796460502428,2052.86851537748,2052.89018355396,2160.87399040802,0
1.62,0.102882890300803,0.161137301857264,-0.0926237242244451,16.4561569555621,-0.759782793408303,-0.113460285379625,0.079314608032992,-4.45550760677657,15.8597233142704,0.227735601745117,2060.79693105268,2057.80946960289,2160.87399040802,0
1.63,0.297403400982806,0.200630205910966,0.121625895065235,16.5745919610472,-1.93124440799813,-0.24184855108001,-0.211544131582653,-5.68948886011681,-15.6868263249531,2.67766052075178,2057.71577763602,2052.83830200858,2160.87399040802,0
1.64,0.258555741258188,0.142328830705079,0.112090123589239,16.9228510320852,-1.69808105754998,0.280378582620563,0.0283393287059895,13.9422947751648,9.74057404543334,-1.06099485145274,2062.87921213253,2055.89015761308,2160.87399040802,0
1.65,0.141589873973087,0.0348518527610098,-0.15110668381588,16.8625064006942,-0.0552131143157625,-0.131380817980819,-0.160062497082351,-16.8226244235484,-1.16037843209839,1.63639019621958,2070.81403670434,2060.72124503433,2160.87399040802,0
1.66,0.199932127825528,0.0739637020968451,-0.0627485831481772,16.9222876234546,-0.880031856222384,0.208062300952575,-0.0249062109978042,15.7904833664318,-6.14808177672785,-1.99404873113154,2068.67499111121,2065.90939956202,2160.87399040802,0
1.67,0.220083538923765,0.229648989959638,-0.160595788127242,16.5142456831296,-0.760911213480924,-0.240374660596069,0.12824895248205,-7.87258245198869,14.5369096404361,0.450295394093563,2057.73683543945,2060.72124503438,2160.87399040802,0
1.68,0.0845145571747276,0.297515816212837,-0.0724724613974318,16.5131187768892,-0.293453419702962,0.0591905378924067,-0.0942944762934187,-2.14949266857398,-16.3752523008634,2.99330510806187,2052.89231985289,2065.82120093406,2160.87399040802,0
1.69,0.0931591158427588,0.200190527370349,-0.0145993328360088,16.7494240440507,-0.876647932302485,0.0525529582017158,0.0782939842395943,10.7318871310434,12.8894653112989,-0.746602030350153,2060.79693105398,2068.707951152,2160.87399040802,0
1.7,0.210125287052536,0.132470260630387,0.043696172311741,17.0384697063707,-1.22780564351243,-0.214614665458963,-0.00159282878720134,-16.396496768089,-4.79289582269426,1.78324879482858,2065.93656107765,2065.90939956212,2160.87399040802,0
1.71,0.297920335037225,0.249483377707674,0.005082686073319,16.7482972268689,-0.995203874946821,0.291311026883343,-0.0626118626346866,16.6245046262856,-2.26312542358172,-1.76544793795946,2057.71577763574,2065.90939956215,2160.87399040802,0
1.72,0.190677856745399,0.249278194387949,0.0534669697635346,16.8664493264552,-1.22780635628945,-0.0756075346197015,0.183030769592013,-11.3752874802582,12.5134909626333,0.665120619679993,2057.73042654251,2068.74426823404,2160.87399040802,0
1.73,0.249254795577864,0.287950365184402,-0.12057596369021,16.1656978324778,-0.297958814862064,0.180741984164103,-0.209759031507129,4.45420425723225,-15.5427999504975,-2.88092531352644,2055.92861099319,2065.96128110795,2160.87399040802,0
1.74,0.181188500398265,0.336979408393761,0.0441652457448614,17.0426918445849,-1.3474888481256,0.119718936596328,0.142993768495416,6.32601010399258,15.8824011934432,-0.457944056280994,2052.86210648191,2066.00797449909,2160.87399040802,0
1.75,0.180438593725345,-0.0136788881158995,0.0529516739284491,17.095437090092,-1.22499105237016,-0.18307510343224,-0.0429589615875378,-14.2658634503232,-9.49945853174868,2.08672547553137,2078.7250568037,2066.04429158105,2160.87399040802,0
1.76,0.229057554937954,-0.0817215857980212,0.0914720555756066,17.0937498455202,-1.45590620411343,0.227852164066723,-0.0944345898254007,17.1111916149414,1.23412648183139,-1.58376384581377,2083.88849130167,2070.80793299319,2160.87399040802,0
1.77,0.40469483697021,0.132792691549186,0.0825450180774224,16.7463273436677,-1.93125189152131,-0.284015079259391,0.299878351724543,-14.8216094073465,8.03051106380126,0.959445291709408,2068.66034220577,2065.96128110795,2160.87399040802,0
1.78,0.132616280457075,0.170585505282153,-0.256288445767503,15.8115206123985,0.40267587114954,0.280566042838654,0.0674799294757377,10.0444219039067,-12.2178525342971,-2.42805275293475,2066.00889005403,2066.00797449899,2160.87399040802,0
1.79,0.00512958303817967,0.219086934250465,-0.286677993162198,16.1098508134613,0.40886975366319,-0.285854147457859,-0.022315706728479,-1.13396953387573,16.0750919376432,0.0958000236148296,2062.98083892235,2066.00797449896,2160.87399040802,0
1.8,0.0940018972934043,0.404318620434726,-0.169524248875568,16.050352274191,-0.413127715451506,0.102555961495858,-0.164490432588784,-7.43217722698634,-14.2319086668503,2.63459422970868,2049.88898874887,2065.96128110795,2160.87399040802,0
1.81,0.0458040969682602,0.327150150238867,-0.0243696113896393,17.3887101414071,-0.525490577375109,0.0338888742447078,0.0392866066336379,16.0214077831854,6.77922365567549,-1.2007171533413,2055.92037098244,2070.76123960232,2160.87399040802,0
1.82,0.200261377658116,0.151952905531736,0.0544509090783206,16.981224712339,-0.881151456367927,-0.190524018510511,0.0822807343889731,-16.9347194779084,1.53417626906513,1.42860615768605,2068.69055557576,2070.76123960236,2160.87399040802,0
1.83,0.365847318067918,0.201069884439295,0.044352544512931,17.0985326334929,-1.7003363832028,0.28214840653199,-0.23707316388347,15.2487195131531,-7.92007040649579,-2.14895483915655,2065.92191217236,2065.96128110795,2160.87399040802,0
1.84,0.336348338618113,0.249600625311065,-0.0437703893543278,16.7505424955426,-0.877775550553896,-0.163955480456492,0.296925331192331,-6.95366708570302,15.2642614584964,0.37510656543735,2062.89386104058,2066.00797449884,2160.87399040802,0
1.85,0.162114837391161,0.31735020398379,0.0541699275783605,16.8653216637723,-0.996891026059302,-0.0780099113602812,-0.152085684026368,-1.55918645092523,-16.8226574640155,2.99013273921318,2057.75423101468,2068.74426823379,2160.87399040802,0
1.86,0.19965334046537,0.151747722217786,0.0733368804437503,16.868130118642,-1.69977382130439,0.189883862148024,0.0958325272960706,10.2729149071274,13.4866698652391,-0.751382060124566,2070.83784117872,2068.707951152,2160.87399040802,0
1.87,0.13186715952265,0.0838222721316617,-0.0919686418332615,17.5649561748784,-0.411435486200296,-0.0900173689786572,-0.133206802091286,-16.2441944622909,-6.69500641194456,1.93831137317918,2075.68876566388,2070.84425007515,2160.87399040802,0
1.88,0.326297701238426,0.0449449180058597,0.228263961009737,16.7471711216271,-2.27904581312113,0.297113852031605,-0.265137671145157,16.8990624030593,0.28892956386301,-1.68895518632008,2078.72505680583,2068.74426823373,2160.87399040802,0
