t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.76,S_pct:-2.46,kp:8.5205,ki:0.0020"
1.2,0.297289771970196,-0.0115113527040261,0.0430840712706826,17.9721315879713,-1.10585347225434,-0.125520479724489,0.272914006392275,-10.7018824570412,14.4806815306851,0.574999193078969,2172.5289360267,2154.82278531451,2394.95131527347,0
1.21,0.180719024801284,0.199156433707921,-0.295842640589909,16.6949495760948,0.405802572459849,0.319803098257334,0.133821568744904,13.290249857767,-10.1121350759515,-2.19691506889555,2154.89102595848,2154.82244495536,2394.95131527347,0
1.22,0.14310261658047,0.336723739868711,0.0528549905216057,18.211149502371,-1.92920885801354,-0.0571409812600618,0.141445809962166,-13.676719926488,12.1784705553675,0.73773919882884,2143.83840841249,2154.82210459551,2394.95131527347,0
1.23,0.181170144769392,0.22126232815172,0.113057609725957,18.7353119830706,-1.46898286797905,0.0900204289528812,-0.193651663674363,16.4967543288014,-9.0014955637704,-2.14854270447842,2154.66951015892,2157.77064976616,2394.95131527347,0
1.24,0.190489765994392,0.113455454869837,0.121024220039889,17.9755191839493,-1.81042684259096,-0.089666991387019,0.207106357798263,-15.8907226219208,8.59545634844832,0.974580749259126,2164.76539250284,2157.85793607825,2394.95131527347,0
1.25,0.12215172794536,0.0845732656886131,0.111591957707761,18.6180056901041,-1.57828082864374,0.0785069056944135,-0.145638166094525,18.0966209465282,-4.65117367644891,-1.90693958177186,2167.78303138504,2154.82108351737,2394.95131527347,0
1.26,0.0747639375236658,0.239350633447063,-0.0723028153886852,18.2091207072955,-0.998590670506002,-0.0914365332781079,-0.0495651475258005,-17.8082295356457,3.92889565473999,1.29886710283607,2154.79454337046,2159.95843372667,2394.95131527347,0
1.27,0.142425637511145,0.190610647502282,0.01411128091127,17.6252884164521,-0.991140233713542,0.142383785480631,-0.0145274946779664,17.6281099864311,0.939621749584824,-1.57371907749628,2159.96974777885,2157.85722132307,2394.95131527347,0
1.28,0.21957642956969,0.0642057693528095,-0.121832318137699,17.3906729658817,-0.52481338943568,-0.211088480825928,-0.136009468155642,-17.318506621826,-1.66741227347898,1.63661098623865,2170.90598443675,2159.82401897807,2394.95131527347,0
1.29,0.00636902699055746,0.219731340609181,-0.0632085191093997,18.0351898490509,-0.760347226160967,-0.00305227351817194,0.0634552205825499,17.7242428839791,3.42014838645296,-1.42230894275672,2157.8523872978,2159.95843372667,2394.95131527347,0
1.3,0.21991454520628,0.142133575280716,-0.102122069947967,17.7422587289344,-0.642918901768038,-0.179818911046921,-0.162654491464705,-16.7564303019246,-5.8671230646241,1.8713765353962,2164.82423192987,2164.80703092901,2394.95131527347,0
1.31,0.0840268714248466,0.239488018774266,-0.149792463775288,17.9778890046401,0.0542048020371213,0.00794806183951434,0.17156667986038,16.0939568340423,8.0119900553922,-1.10587436226721,2157.8319007404,2159.95843372667,2394.95131527347,0
1.32,0.200823855179644,0.0251789246849139,0.120575051513803,18.0287673120791,-1.45611818047673,-0.234235476791632,0.00151831122225295,-14.7751989524912,-10.4331312108547,2.10502949346861,2175.78596726745,2162.70510377072,2394.95131527347,0
1.33,0.269218260088166,0.249532230864197,0.00552375215929158,18.0338389150186,-1.46830097236214,0.210772625527138,0.167582468448264,12.9454565985085,12.6408230433944,-0.878543743744373,2157.80992738251,2160.00238044664,2394.95131527347,0
1.34,0.133330187492668,0.414636410372846,-0.159957751516806,16.8715767442153,-0.529550623590734,0.0528511620515626,-0.201420395781911,-9.36261200909026,-14.0453558896217,2.52226045704044,2143.8574539195,2162.7392845529,2394.95131527347,0
1.35,0.249170259479791,0.259302865221387,-0.0329396330588012,17.9785654121978,-0.767113113858649,0.101573517603164,0.229899234789928,8.70326557396193,15.7502522252572,-0.547463770441576,2157.80992738263,2167.7663011075,2394.95131527347,0
1.36,0.182239348655246,0.337018490966156,0.0357361217862204,17.6256282449053,-1.12007373421325,-0.0996279444227645,-0.156724354484881,-5.37337721043564,-16.8239161181947,2.76898118444427,2151.74466954929,2157.85631558565,2394.95131527347,0
1.37,0.24860750260633,0.190888883445002,0.0727923655396834,17.7463148656255,-1.69639173345031,0.126223402878792,0.226212447488456,2.29004285232588,17.6795118698948,-0.224115296174171,2164.83163675725,2167.84442860963,2394.95131527347,0
1.38,0.18111355001582,0.161342485177154,-0.131434200928326,17.2174159073154,-0.525490577375109,0.15350647604399,-0.162827605109074,2.7219568331601,-17.0090123719986,-3.01341927971773,2167.90302423495,2164.84140269387,2394.95131527347,0
1.39,0.0941906350757849,0.200288233721206,-0.0530440859877619,17.5076453733189,-0.761699718904999,-0.0698032039137494,0.0825412837168909,-4.0389573451167,17.0524091126153,0.189090378576029,2164.86337605356,2162.70510377072,2394.95131527347,0
1.4,0.268092810408698,0.112841056197436,-0.0341217344570136,17.5100097642609,-1.11127987774153,0.145054206309672,-0.228029219590517,8.4630435263121,-15.369199041685,-2.7016312366002,2172.75608501929,2162.66115705031,2394.95131527347,0
1.41,0.132597852883192,0.239429394961072,0.00462330695466177,17.6866468512517,-1.34478454732717,-0.0615182614053906,0.117554536578082,-9.91078630262235,14.7106164786991,0.516979574512158,2162.72158379034,2164.80722191134,2394.95131527347,0
1.42,0.268430498733254,0.190947507259285,0.0135503187761121,17.8026039632132,-1.80976626009614,0.17699917666219,-0.202261798790639,13.6844709423617,-11.5301004685499,-2.37226937426603,2167.87738864992,2167.84442860908,2394.95131527347,0
1.43,0.24911424873135,0.249356359463515,-0.00424738074544596,17.5706891834645,-1.11533581534238,-0.199717156988035,0.148959747478299,-14.5853747673345,9.86103114584382,0.912905962685229,2162.70937636836,2167.94208798765,2394.95131527347,0
1.44,0.306669691399862,-0.0430005618494068,0.158873082335986,17.7392242579894,-1.68625745327824,0.219155276406537,-0.266941792788986,16.9664066631206,-5.44652057882737,-1.97619571956066,2188.88880411839,2164.93906207236,2394.95131527347,0
1.45,0.268374466626616,0.171523486145596,-0.0333907103062376,18.0941860733221,-1.23276345494011,-0.267521381549895,0.0396497703084291,-17.7641021909977,3.65457914671877,1.29987362965595,2170.91886794618,2170.89628421366,2394.95131527347,0
1.46,0.084194134491558,0.32695473757363,-0.257778068053692,17.2797810438984,0.176376780173038,0.039784877767884,0.268244940592122,17.0647711397314,2.7231466435436,-1.40234667400307,2157.8740163456,2172.77622726558,2394.95131527347,0
1.47,0.307681987150585,0.181313661768786,0.0826763460739762,17.7999047032136,-1.10992995282195,-0.31620568610603,0.0389557119212446,-17.4711298256864,-3.58164411376534,1.71072303831932,2170.91886794642,2170.89628421372,2394.95131527347,0
1.48,0.317171649021892,0.259087911288164,0.248777208512841,17.1621346232814,-2.16813616681621,0.377934165435088,-0.140191729483561,15.6832243906767,7.29905144365864,-1.2608725113775,2164.84750640465,2170.97441171636,2394.95131527347,0
1.49,0.307232505243189,0.132460489973759,0.141019329305996,17.6846217328978,-2.16475938586262,-0.335942047635417,-0.0376988613414518,-14.0326568424806,-10.9780039613559,2.11285917025854,2175.80183691387,2164.89023238298,2394.95131527347,0
1.5,0.143042240047848,0.327189232790556,-0.0331101224018886,17.7446250010654,-1.4689690015045,0.0771366280745151,0.124929192956123,11.443462153794,13.6409955754887,-0.780611421702117,2159.99017302242,2172.74692945214,2394.95131527347,0
1.51,0.161853004514119,0.239331688634633,-0.0340091360728457,17.3360711248829,-1.34613840966221,-0.0532580758949976,-0.156577756270268,-7.68017790670297,-15.6002024982485,2.6066197028241,2167.91889388329,2170.97441171631,2394.95131527347,0
1.52,0.17982133583572,0.151689098414716,-0.151144392141825,17.5154047782704,-0.290633928589255,-0.0941439752796768,0.21521443263918,4.67278721739605,16.88309605043,-0.286605444722946,2175.82808287009,2167.84442860935,2394.95131527347,0
1.53,0.113729909678283,0.288028530294367,-0.10099937646784,17.4520296477727,-0.64966938236096,0.0964098894712941,-0.117645652764799,-0.0429144014098397,-17.4640650332981,3.10192653523475,2164.87924569983,2172.77622726558,2394.95131527347,0
1.54,0.220252019861419,0.259087911290299,-0.0427688634406291,17.7449619649987,-0.765071963379494,-0.0834165547736593,0.20828299575993,-4.0877253219384,17.2846611751803,0.189139467671532,2167.89936200899,2175.74995536774,2394.95131527347,0
1.55,0.190996248609423,0.297935953523872,-0.043162056851588,17.4547261287372,-0.763721610462663,0.134046586214256,-0.142737671477561,9.50866715422683,-14.6572843281979,-2.60983502547305,2164.86764864938,2177.96438179324,2394.95131527347,0
1.56,0.151408368075081,-0.0137277413468406,0.149162525358007,18.7319668845128,-1.80438111174142,0.0392411824186455,0.208887727013159,-11.9535530519378,14.534611931297,0.592232832786739,2191.63974676323,2172.82505695449,2394.95131527347,0
1.57,0.161515871718768,0.219712254859634,-0.217405588326786,17.0451587955249,0.051530459668733,0.241126880657246,0.12333042640523,15.2576791290834,-7.59890264096504,-2.02984986948437,2172.80857693138,2170.97441171621,2394.95131527347,0
1.58,0.171230367131587,0.190888883447137,0.121703613459624,17.9192385516143,-1.58032163672535,-0.0928495556580844,0.188442479741814,-16.5185148719227,7.12286411292737,1.07571809916679,2175.81831693329,2177.93017731323,2394.95131527347,0
1.59,0.307626375242651,0.249649478461691,-0.00379918080517735,18.2701514129132,-1.35221058936371,0.306919135887776,-0.0211911430938273,18.3196203832773,-0.135702400018455,-1.65208099087883,2170.92314054518,2172.77622726558,2394.95131527347,0
1.6,0.25877325329121,0.103148586882832,0.0141706888449191,17.8002465838265,-1.46087047918075,-0.259128512908639,-0.00410107778681262,-17.653037611839,-2.71167551100157,1.64132781556878,2183.73727185793,2175.77899242387,2394.95131527347,0
1.61,0.122489416256586,0.0931825398611646,0.0430338008415386,17.8592376776261,-1.34141957851398,0.129809262285557,-0.00226285983394395,16.5277193506002,6.89828021896449,-1.25037051802224,2185.88883005724,2172.85987389141,2394.95131527347,0
1.62,0.132989379741973,0.249082781741622,-0.0727549751479303,17.5683259468502,-0.761021503851645,-0.0628208369516039,-0.137960153586572,-13.6046974166455,-11.1416981876917,2.21370083526877,2172.80247322025,2172.82554461445,2394.95131527347,0
1.63,0.27809028672076,0.161694227991751,0.276463496515766,17.8026048610454,-2.98137250825818,0.392114575072013,0.00352597366014959,10.3909640567454,14.7597150325791,-0.779339706894357,2180.69151996192,2172.74656878546,2394.95131527347,0
1.64,0.132933076981135,0.278296978443652,-0.101449969437994,17.4533750664645,-0.881820189505166,0.0492360647037611,-0.15980960292526,-5.20660303001055,-16.6820020664544,2.78858262519474,2170.98112579793,2177.88015656563,2394.95131527347,0
1.65,0.180944919520669,0.20060089401101,-0.0537185509898506,18.0955378623512,-1.22871248194782,-0.0302643651367055,0.18630838634818,1.08318013192688,18.1048321089393,-0.127554342844974,2177.96010919554,2177.96438179324,2394.95131527347,0
1.66,0.132820727888821,0.297877329700078,-0.072082219392088,17.6293362162379,-0.647636449004344,0.108434884791996,-0.105257151156355,5.87919252559324,-16.632739511044,-2.83854868402274,2170.97502208664,2180.63141798951,2394.95131527347,0
1.67,0.122096856704738,-0.0236547058046494,0.0136667274040712,18.3240952731016,-0.753608728961269,-0.0389401213297693,0.116525056558396,-8.38876152288409,16.3085582994405,0.433980144908214,2198.67122207178,2178.00927793881,2394.95131527347,0
1.68,0.122489316548655,0.219712254835974,-0.247169031537812,17.279767875851,0.289096288049673,0.242097671565407,0.132230405892535,13.9897084981701,-10.1470197912138,-2.18158567116237,2177.99612109,2177.96438179324,2394.95131527347,0
1.69,0.220475913299931,0.346906372906513,0.121480339622456,17.8046240793625,-1.57965078282739,-0.101115664369988,0.230527056284597,-15.0933422486188,9.57553940878313,0.916961055021045,2167.90912794669,2185.89920636495,2394.95131527347,0
1.7,0.375797178698743,0.259420112836315,-0.0234537173571363,17.9782304577082,-1.35085681273344,0.374983357006764,-0.0340745996857054,17.9741596413357,-1.40398351370385,-1.72374680919369,2175.80610951099,2180.63069189991,2394.95131527347,0
1.71,0.258045291603551,0.0738953076299914,0.121984920675522,17.8029416111996,-1.46424366519632,-0.255698173667765,0.126831137241391,-17.8273959187079,-1.12813752729394,1.55193059650136,2191.66599271717,2185.94954477714,2394.95131527347,0
1.72,0.170782110208484,0.0639292605955976,0.0918886178409564,17.6263071322071,-1.57628470140656,0.191213392056524,-0.0323648876751048,16.1935043656066,7.13735195572315,-1.24484862081182,2193.81816128857,2183.71245557828,2394.95131527347,0
1.73,0.0649299140897214,0.249063240454361,-0.0725312668717664,17.9189041528839,-0.7623672346104,-0.00796145567591065,-0.0970221296470167,-13.8232329401681,-11.4274476993989,2.21907787290449,2177.99184849174,2178.00989057661,2394.95131527347,0
1.74,0.249227388380155,0.161694227980089,0.150288651590409,17.9762131205272,-2.16342786392286,0.274941297982173,0.0954371656092843,9.83571819928366,15.2014244655326,-0.694055183690338,2185.87906411948,2177.92890665644,2394.95131527347,0
1.75,0.0845268944201388,0.288048071555338,-0.043835610255316,17.6859700161359,-1.22871419383096,0.0196247330613494,-0.0931730994388403,-3.54752014560038,-17.3700424524046,2.87076860660728,2175.86409476335,2180.66533884093,2394.95131527347,0
1.76,0.239680811268984,0.268858545647675,-0.0916807024926118,17.8622679159973,-0.999915430406675,-0.100604684074612,0.236074013907386,-1.66908012412079,17.8122041732655,0.0375106450313005,2177.96987513286,2185.89920636495,2394.95131527347,0
1.77,0.220531510972135,0.297877329718628,-0.130035399304579,17.2201001179195,-0.650994826792737,0.215481407715591,-0.138242957624833,8.34314713023846,-15.0780482257776,-2.67398223632847,2175.85982216555,2185.86349298036,2394.95131527347,0
1.78,0.326440729191833,-0.0332103862537828,0.120361577524902,17.9725172914333,-1.68968019901527,-0.0840613593743379,0.337615383061432,-11.5046305886886,13.9107825798416,0.597267423785893,2204.75662215117,2180.79797720999,2394.95131527347,0
1.79,0.336883293115948,0.307413468878819,-0.228134031764402,16.1127321598989,-0.177242539674241,0.395700680768336,0.0946385802366145,15.1395610243281,-5.51772095752912,-1.93129176011404,2175.87996441028,2185.95045238913,2394.95131527347,0
1.8,0.0548223819501689,0.20065951780716,0.0831827076230231,18.7360278950739,-1.23140599769308,-0.0254370507671714,0.0963214039476995,-18.1506843253443,4.8070532073032,1.24626919387984,2185.88883005696,2183.66532443833,2394.95131527347,0
1.81,0.249619314075097,0.259107452557635,0.179601801014863,17.6273158435269,-2.04600493205688,0.249399774207551,-0.179906535490868,17.6298015509252,2.02447457490834,-1.57201766058866,2180.71715554785,2188.95106196945,2394.95131527347,0
1.82,0.229182642521844,0.0836659419697953,0.0242791254781763,18.0935236889678,-1.34614371656311,-0.220708385723569,-0.0663473287975978,-16.1611843762405,-8.24644298749716,1.96835764140317,2196.85353687537,2188.86336512656,2394.95131527347,0
1.83,0.133266905185483,0.327189232804077,0.0149561711709973,17.9205853384521,-1.81787462587906,0.109494142228638,0.0774260155982947,12.1782034000753,13.2719029899466,-0.843545092932258,2175.85982216469,2191.65120216696,2394.95131527347,0
1.84,0.258886343097084,0.220122621456476,0.140911424318755,17.861931379609,-2.04735203240603,-0.251810929809422,-0.153197336054632,-7.19387752331093,-16.4769041125467,2.61581181721557,2185.89493376762,2183.79917673885,2394.95131527347,0
1.85,0.142030343115821,0.13218691223038,-0.0627614017029381,17.8602522890223,-0.644935828716877,-0.0582054191940822,0.143957428032584,-0.0757006576894003,17.8717325254468,-0.0318586849573445,2193.82975833935,2183.71102589705,2394.95131527347,0
1.86,0.112830290619648,0.161303402643732,-0.0630970602418638,17.6276513965848,-0.525490577375109,0.101924526258275,-0.0795192079909372,7.32231391025599,-16.0435018965966,-2.74322792942868,2191.71177054746,2193.79771385536,2394.95131527347,0
1.87,0.229798247994846,0.259048828760964,0.00591253706114765,17.746302039519,-1.23409335059592,-0.126367383092649,0.192024679055364,-11.1467353999912,13.8637842019559,0.607757192054934,2183.77328374946,2191.65103862329,2394.95131527347,0
1.88,0.102835926622536,-0.0332103862033325,0.109810652728729,19.0815789192023,-2.03660159362809,0.0312566929784062,-0.147161905400409,17.3866276435355,-8.12155030064844,-2.11412014055027,2209.64020148513,2191.73404909525,2394.95131527347,0
1.89,0.28797478004824,0.152060382509183,0.150626788602836,18.2688165543371,-2.16478335259499,-0.223730661104425,0.235716980021408,-17.9862613177743,3.8639809870689,1.24123695831319,2193.80229163933,2188.95106196945,2394.95131527347,0
